date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,0.0029409213081546502,0.85,UP,0.85,0.009958709112577145,-0.05017315321781736,0.5,20,0.5822905920412097,3,0.7438495466324179,2025-07-30,1,78.01284555915119,1.0,Q1_low,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,0.0031714607916972014,0.95,UP,0.95,0.007962717090287615,-0.10005594233454537,0.45,20,0.785739915741483,3,0.8643549272733045,2025-02-05,1,57.84618075291795,-1.0,Q4_high,2025-12
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.002599387818297008,0.25,DOWN,0.75,0.007122337775428388,-0.05075296927028755,0.65,20,0.8235013295374515,3,0.9031899075810448,2025-08-29,-1,86.35297705046611,-1.0,Q4_high,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,-0.0031936103141197323,0.15,DOWN,0.85,0.008466369389952638,-0.05022625580450914,0.4,20,0.7498884214877758,3,0.8927598615722356,2025-11-03,-1,63.70085959718291,1.0,Q3,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,-0.0010454309679516895,0.35,DOWN,0.65,0.008022827473209532,-0.04913794595545455,0.5,20,0.7030347631433932,3,0.7957888295823261,2025-11-03,-1,-0.13235060557776263,-1.0,Q2,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,-0.007527528677392911,0.05,DOWN,0.95,0.011743224840803538,0.0026273331236283714,0.75,20,0.693031332127847,3,0.7620415074917398,2025-02-07,-1,119.61110588456638,-1.0,Q2,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,-0.00010504203659000102,0.35,DOWN,0.65,0.007577093103124199,-0.048692566804343064,0.7,20,0.7043927586383856,3,0.8617442240224213,2025-09-18,-1,4.8686497316343935,1.0,Q2,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,0.0036910086692830417,0.85,UP,0.85,0.006451806070197738,-0.05078150674463786,0.35,20,0.7185878663196068,3,0.8930709892973968,2025-09-19,1,61.99375204265758,1.0,Q3,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,0.002433226854019032,0.8,UP,0.8,0.005512633211164674,-0.0005775650246253917,0.4,20,0.815965329222147,3,0.8701705695136576,2025-07-09,1,19.3439093632966,1.0,Q4_high,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,0.00029341648690007853,0.6,UP,0.6,0.00646841924291824,-0.05432134802040103,0.35,20,0.8135706211868398,3,0.9252265906042628,2024-07-08,1,54.376848878340915,-1.0,Q4_high,2025-12
2025-12-24,-1.0,-1.0,1.0046937613958762,-0.0005980297790615845,0.5,NEUTRAL,0.5,0.0065251075837710944,-0.0019689889237661093,0.4,20,0.7178871582940632,3,0.8801676162871074,2025-01-24,-1,10000.0,0.0,Q3,2025-12
2025-12-25,,0.0,,-0.9134517908360292,0.0,NEUTRAL,0.47368421052631576,0.8948971243677484,-0.05384817991237969,0.47368421052631576,19,0.6129415807968809,2,0.8337866396846194,2022-06-20,-1,,-1.0,Q1_low,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,-0.001199865923509125,0.25,DOWN,0.75,0.00590816496893142,-0.0012087942410273647,0.55,20,0.8321072726034432,3,0.9212080858711482,2024-12-13,-1,8.751416518407702,1.0,Q4_high,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,-0.0021577244582133854,0.3,DOWN,0.7,0.007867815482074766,-0.050466970496878504,0.35,20,0.7803411830048573,3,0.8517971003789774,2025-09-24,-1,-3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,-0.0020287917432970735,0.1,DOWN,0.9,0.005790624682993807,0.0012548123837199778,0.75,20,0.7974894942265287,3,0.8497283682767451,2025-08-15,-1,6.0575847337262285,-1.0,Q4_high,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,-0.002544669382207165,0.4,DOWN,0.6,0.00813749784764163,-8.758631959397215e-05,0.5,20,0.637026321913657,3,0.7848663278269471,2025-10-31,-1,77.28857978610793,-1.0,Q1_low,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.0013163602021157993,0.3,DOWN,0.7,0.005757877464353139,-0.001001159104582361,0.6,20,0.766330558700675,3,0.8218149879621213,2025-07-18,-1,28.583433530431844,1.0,Q4_high,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,-0.00033834927168678705,0.55,NEUTRAL,0.55,0.006091316531454482,-0.05110537728459545,0.4,20,0.7718617248113683,3,0.8511676383739679,2024-11-25,1,14.378593741612992,1.0,Q4_high,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,0.004074436263508108,1.0,UP,1.0,0.006400640663141316,-0.0009526457306353713,0.3,20,0.8357397623557128,3,0.8984147180545217,2025-08-26,1,53.25686194182707,-1.0,Q4_high,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,-0.0012522272071240402,0.4,DOWN,0.6,0.005903709137835991,-0.0011744113170513736,0.6,20,0.8014192230214421,3,0.853993851371851,2025-12-05,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,0.0013727448206027016,0.75,UP,0.75,0.007211452601339393,-0.10095756032245265,0.35,20,0.7785188281090848,3,0.8602379161529516,2025-07-11,1,10.47134049067876,1.0,Q4_high,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,0.00479337272258501,0.9,UP,0.9,0.007620038923996995,-0.0016084282081256555,0.35,20,0.7386067211337815,3,0.8516948341239934,2024-11-22,1,55.50078451694083,1.0,Q3,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,0.004708406517785501,1.0,UP,1.0,0.00721808112553034,-0.0012134902120843447,0.35,20,0.7856028088139551,3,0.8747262990876122,2025-08-26,1,47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,-0.0024609338726874533,0.15,DOWN,0.85,0.006144500101861383,-0.0012853930634788475,0.6,20,0.7788847191904121,3,0.8258047843992914,2025-07-18,-1,19.706452680865826,-1.0,Q4_high,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,-0.0010987452822157448,0.45,NEUTRAL,0.55,0.008537555470670671,-6.590861746447532e-07,0.5,20,0.7352321465397251,3,0.8228059407249207,2025-08-20,-1,15.020014674064345,-1.0,Q3,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,-0.003200569796969573,0.05,DOWN,0.95,0.007225897692061736,0.0006510816296647843,0.8,20,0.7835834934543565,3,0.8476519138653845,2026-01-07,-1,35.8277398822868,-1.0,Q4_high,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,-0.001968351761129268,0.2,DOWN,0.8,0.006106646458675039,-0.0008891584840615174,0.6,20,0.7969903711866969,3,0.8991027910526049,2025-08-29,-1,29.509204745608763,-1.0,Q4_high,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,-0.009496264378140497,0.05,DOWN,0.95,0.014484489361194095,0.0031751981168543766,0.75,20,0.7146601345479603,3,0.8000461011877971,2025-01-10,-1,99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,0.004761026116469959,0.85,UP,0.85,0.011192104275109378,0.0004131556302679739,0.6,20,0.6304145021245239,3,0.6986667095675764,2025-01-13,1,95.32045851313605,-1.0,Q1_low,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,0.0014460273620120632,0.7,UP,0.7,0.006603139884164913,-0.0500166672333565,0.4,20,0.7862272710319937,3,0.8702077832469091,2026-01-05,1,-1.590873592076082,1.0,Q4_high,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,0.0008848609877853871,0.45,NEUTRAL,0.55,0.006274401212081971,-0.0005842559419084496,0.5,20,0.7242659738804675,3,0.7919020343478229,2025-09-12,-1,-11.248072844661547,1.0,Q3,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,0.0028616577916137165,0.8,UP,0.8,0.005484052125881914,-9.522612590714186e-05,0.4,20,0.7484106681662803,3,0.8323316142614506,2026-01-05,1,39.10024656121582,1.0,Q3,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,0.0008314268995316211,0.55,NEUTRAL,0.55,0.005650895358836079,-0.0015580871257022733,0.4,20,0.7987211986627417,3,0.858502249881745,2026-01-06,1,18.087959161408282,-1.0,Q4_high,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.0026355025932732644,0.3,DOWN,0.7,0.007223286972581381,-0.05173579471833386,0.45,20,0.725795380977837,3,0.8943290359448895,2025-10-29,-1,34.23307626392496,-1.0,Q3,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,-0.001287225530871766,0.4,DOWN,0.6,0.006910711831301394,-0.0029634020256909866,0.4,20,0.6824856924697202,3,0.7915344927609836,2025-11-12,-1,12.66885839827816,-1.0,Q2,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,-0.001510055763029105,0.45,NEUTRAL,0.55,0.009554840521925428,0.0015081168655018031,0.55,20,0.6695539255206597,3,0.8049515467576018,2025-01-08,-1,11.70243851181847,1.0,Q2,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,0.004420718273344684,0.95,UP,0.95,0.008820285812758353,-0.050537140134718786,0.45,20,0.7260200542901434,3,0.8206753709059924,2025-11-05,1,86.54491198038306,-1.0,Q3,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,-0.0063574948214676266,0.0,DOWN,1.0,0.010023288009152673,0.00018835584644177802,0.55,20,0.7334036189651717,3,0.7838287327611649,2025-08-05,-1,96.90141651575718,-1.0,Q3,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,-0.006668167496297863,0.1,DOWN,0.9,0.01313629775287804,0.0025713043791285107,0.55,20,0.7324483823410085,3,0.8329214796991004,2025-08-21,-1,60.322044912990734,-1.0,Q3,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,-0.005690878861620472,0.2,DOWN,0.8,0.015675499997661838,0.004153824258902935,0.7,20,0.7409135554688934,3,0.8313506527580029,2025-11-18,-1,57.47807277338309,1.0,Q3,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,0.006765224877701249,1.0,UP,1.0,0.011569697812849828,-0.04953602210404344,0.5,20,0.6508234298172743,3,0.7219014120142823,2025-02-05,1,169.45049979902447,1.0,Q2,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,0.005017252342546812,0.95,UP,0.95,0.00836467613497258,0.0008079956756056651,0.45,20,0.7487743194390745,3,0.8481807145185042,2026-01-12,1,68.68326476090274,-1.0,Q3,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,-0.004808202928671487,0.05,DOWN,0.95,0.00915018589414812,-3.649334446056787e-05,0.6,20,0.7811722202551573,3,0.8817412925949987,2026-01-07,-1,46.85647265964878,-1.0,Q4_high,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,-0.0022031036203136924,0.35,DOWN,0.65,0.007115350198029743,-0.05210771319762449,0.4,20,0.8009824465184859,3,0.8709757615608748,2025-12-12,-1,50.22590188748475,-1.0,Q4_high,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,-0.012330521194537127,0.0,DOWN,1.0,0.017072525623059626,0.002828389045075967,0.65,20,0.7133177922411919,3,0.8714700810860392,2026-02-03,-1,179.35937127203002,1.0,Q3,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,-0.0019367090851769146,0.45,NEUTRAL,0.55,0.013344863788771139,0.0027869258842674006,0.55,20,0.6485619369480978,3,0.7605080577338362,2025-01-08,-1,-2.7654745861656296,1.0,Q2,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,0.004658026589969306,0.8,UP,0.8,0.013314868145161016,-0.05125494629585572,0.4,20,0.638666681400795,3,0.764709572499832,2025-10-14,1,34.282228667450816,1.0,Q1_low,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,0.003054762864082947,0.75,UP,0.75,0.009021073793122673,0.0017938783159495999,0.7,20,0.6468712722909391,3,0.8009498889956874,2026-02-09,1,37.69247375821991,1.0,Q2,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,-0.004662135672609624,0.3,DOWN,0.7,0.013572014311532784,0.0014960189424736007,0.55,20,0.6220669898897999,3,0.7377755716304977,2026-01-29,-1,-0.8161671043841155,1.0,Q1_low,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,0.006682342046194318,1.0,UP,1.0,0.011668376986430229,-0.0002792170028147822,0.55,20,0.6655607409527311,3,0.824289075531719,2025-10-17,1,96.79597151065396,-1.0,Q2,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,-0.009653084106879832,0.0,DOWN,1.0,0.01526487273449923,0.000998951047286235,0.5,20,0.6791516267038602,3,0.8155457745807779,2026-02-12,-1,91.9543560949104,1.0,Q2,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,0.005178154585044631,0.95,UP,0.95,0.010589876904409642,-0.05022259052900664,0.5,20,0.7224269433203976,3,0.8131048723189247,2026-02-02,1,77.13492176085218,1.0,Q3,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,0.004647341207432528,0.9,UP,0.9,0.008050277753698971,-0.05204959813674091,0.3,20,0.7927506272858829,3,0.8869462407568768,2025-10-24,1,44.901412116874084,-1.0,Q4_high,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,-0.0018910305945826129,0.25,DOWN,0.75,0.00837509265367261,-0.003236827444692647,0.35,20,0.750269834836479,3,0.8422484350293704,2026-01-29,-1,51.62180297606456,1.0,Q3,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,0.0006986350020333956,0.65,UP,0.65,0.010646509933433952,0.001949994602071451,0.6,20,0.7185915157542454,3,0.8351077958338202,2025-11-07,1,32.5820311702406,1.0,Q3,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,0.0033014728175283295,0.65,UP,0.65,0.01822510346922534,-0.0007674128644698595,0.5,20,0.6166672118762311,3,0.8014173445924405,2025-10-14,1,83.86134377436196,1.0,Q1_low,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,0.002279003325445328,0.65,UP,0.65,0.016845381674779808,0.0013001506979873328,0.5,20,0.681723919363472,3,0.879902746978078,2025-10-14,1,24.072608988479693,1.0,Q2,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.0049239536847115895,0.85,UP,0.85,0.011605788095532962,0.0028573516575976323,0.7,20,0.6382116632640608,3,0.7217591811217453,2025-10-13,1,55.315741785707445,-1.0,Q1_low,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,-0.002486561320976149,0.4,DOWN,0.6,0.012951868968196967,0.00012264922260557531,0.55,20,0.6946641788842375,3,0.8115663503914985,2025-11-17,-1,29.995270818615722,-1.0,Q2,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,-0.007236365206166244,0.2,DOWN,0.8,0.0164245885218249,0.004370173599044823,0.75,20,0.6996338735958274,3,0.8175561771428586,2026-02-05,-1,42.94559190903233,1.0,Q2,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.005149748483507937,0.75,UP,0.75,0.01736412759882406,0.0011881975576412758,0.55,20,0.690076870729978,3,0.8102638065137653,2025-01-13,1,143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,-0.004979906084257612,0.35,DOWN,0.65,0.014878616059893341,0.0018870647492039625,0.6,20,0.6122714093905272,3,0.7838287306691112,2026-02-18,-1,22.128841649304885,-1.0,Q1_low,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,-0.007312149891985156,0.2,DOWN,0.8,0.016586994846339978,0.003578389861287902,0.7,20,0.616748007709087,3,0.8494119787425821,2026-02-19,-1,21.074831114168443,-1.0,Q1_low,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,-0.01034841777235862,0.05,DOWN,0.95,0.015536507433817414,0.0012310508715350943,0.65,20,0.729509184704352,3,0.8241385415983751,2025-11-17,-1,101.32208257675582,-1.0,Q3,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,-0.015224311812288319,0.05,DOWN,0.95,0.023774713161465028,0.007132986485334836,0.55,20,0.5734238207928104,3,0.6984119348192915,2024-08-07,-1,61.79675102532526,1.0,Q1_low,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,0.00040921529442372617,0.6,UP,0.6,0.014665761133016755,0.0021018476381234035,0.55,20,0.6266590456313124,3,0.766981715331069,2025-10-13,1,37.48668413648095,-1.0,Q1_low,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,-0.005436093999343238,0.15,DOWN,0.85,0.011750202428548438,-0.0009196373536146284,0.55,20,0.6596758363238269,3,0.7661199733589286,2026-02-23,-1,9.163462182124947,-1.0,Q2,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,-0.010192312843211284,0.05,DOWN,0.95,0.016004902249972197,0.0006732258489932283,0.6,20,0.6437812131928604,3,0.7740042708506526,2025-11-17,-1,108.1801838391196,1.0,Q1_low,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,0.0024534785878846904,0.65,UP,0.65,0.016165784612124888,0.004435856715010316,0.65,20,0.7075187619226208,3,0.823799874065762,2025-11-14,1,35.484694187557984,-1.0,Q2,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,-0.006009168419393158,0.2,DOWN,0.8,0.01430212607884973,0.0038721383966146055,0.7,20,0.6390222895822049,3,0.7400120695157009,2025-06-20,-1,133.41097190757304,1.0,Q1_low,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,-0.008533173296971527,0.15,DOWN,0.85,0.021775592932202662,0.005374517460202723,0.5,20,0.6121547014207925,3,0.7609061691369021,2026-03-13,-1,-9.247204545730966,1.0,Q1_low,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.00014022822271550581,0.55,NEUTRAL,0.55,0.016170387279802443,0.00046603170290352634,0.5,20,0.6926879920764661,3,0.7684372733772871,2025-11-17,1,6.471217580954751,-1.0,Q2,2026-03
2026-03-25,-0.0009684239241629085,-1.0,0.009931270696461955,-0.005179703125626868,0.2,DOWN,0.8,0.013228678990870674,-0.001108827767494595,0.45,20,0.688090930623761,3,0.8519745044225032,2026-03-17,-1,9.684239241629085,,Q2,2026-03
