date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,-0.0024953375236699714,0.4,DOWN,0.6,0.007763529041887179,0.00047194870738726994,0.5,10,0.7657430548955514,3,0.8796614708459854,2025-10-22,-1,-50.92960094141267,-1.0,Q3,2025-12
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,-0.0012419636865994821,0.5,NEUTRAL,0.5,0.007510585272708764,-0.0010502247649436275,0.5,10,0.8185844486136261,3,0.912086745789497,2025-10-24,-1,13.864474759229177,1.0,Q4_high,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,-0.003845736278324194,0.3,DOWN,0.7,0.009136068041872166,-0.0005416814032568411,0.4,10,0.797612165377229,3,0.846238985750446,2025-09-10,-1,-5.9420475596825195,-1.0,Q3,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,-0.10161716041525728,0.3,DOWN,0.7,0.1082776227146969,0.00010596825860810814,0.5,10,0.8802470034969924,3,0.9229785932152479,2025-10-27,-1,41.72969513614092,-1.0,Q4_high,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,-0.002358286393302666,0.4,DOWN,0.6,0.008621194141803356,0.00011821702599348026,0.4,10,0.8007130169449924,3,0.8376259790301214,2025-11-13,-1,0.13156721403388882,1.0,Q3,2025-12
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,-0.0018339825337539857,0.4,DOWN,0.6,0.009659358004064037,-0.0013621517131822863,0.6,10,0.6473639537662763,3,0.8167991237366861,2025-07-30,-1,-78.01284555915119,1.0,Q1_low,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,-0.0018796680741973717,0.4,DOWN,0.6,0.007716925217035739,-0.0014264440679145033,0.5,10,0.7384408603950834,3,0.8135472508140252,2025-10-24,-1,-57.84618075291795,-1.0,Q2,2025-12
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.09754267564558251,0.5,NEUTRAL,0.5,0.10829888236727929,0.0005006457129718715,0.7,10,0.8444158021881499,3,0.8909662231042335,2025-12-04,-1,86.35297705046611,-1.0,Q4_high,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,0.000902151020955613,0.7,UP,0.7,0.006026885842112296,-0.0020513121478050777,0.2,10,0.8452270606224139,3,0.8873872211349699,2025-09-02,1,-63.70085959718291,1.0,Q4_high,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,0.0008466575222789506,0.5,NEUTRAL,0.5,0.01010548578657721,0.0013028438936277455,0.6,10,0.7890945462380536,3,0.8519381370191585,2025-11-04,-1,-0.13235060557776263,-1.0,Q3,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,1.1816027773138386e-05,0.4,DOWN,0.6,0.008133817682051911,0.0018820272396589568,0.6,10,0.7411014008263738,3,0.8042730344793979,2025-11-04,-1,119.61110588456638,-1.0,Q2,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,0.0007777704912107716,0.6,UP,0.6,0.008016779999381964,-0.0005207518518576912,0.5,10,0.7314559929886201,3,0.7662352850253171,2025-08-06,1,-4.8686497316343935,1.0,Q2,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,-0.00041405994903358223,0.5,NEUTRAL,0.5,0.008807144677074866,0.0020573420223095923,0.7,10,0.6770838650930368,3,0.916641179123966,2025-09-19,-1,-61.99375204265758,1.0,Q1_low,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,-0.00032717872615819175,0.3,DOWN,0.7,0.0063160738122153,-0.0033383084253838105,0.4,10,0.8643702028202419,3,0.911555547738697,2024-11-25,-1,-19.3439093632966,1.0,Q4_high,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,0.0004272570930298897,0.5,NEUTRAL,0.5,0.006424393853705081,-0.00021224465871235422,0.8,10,0.8658963018766906,3,0.8954263019383907,2025-09-22,-1,-54.376848878340915,-1.0,Q4_high,2025-12
2025-12-24,-1.0,-1.0,1.0046937613958762,-0.0023787097066515182,0.4,DOWN,0.6,0.008412891703874954,0.0015053328097654017,0.5,10,0.8670639131811708,3,0.9466389715338075,2024-07-09,-1,10000.0,0.0,Q4_high,2025-12
2025-12-25,,0.0,,-0.0014437090516833642,0.6,UP,0.6,0.009089610112259179,0.0023849989880407566,0.7,10,0.7858154161276231,3,0.8938512824032538,2025-01-27,1,,-1.0,Q3,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,-0.10033846905316474,0.4,DOWN,0.6,0.11322061523762472,-0.002265980638251468,0.5,10,0.8494180335031839,2,0.9092216988739282,2022-06-21,-1,8.751416518407702,1.0,Q4_high,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,0.0015211087925033873,0.9,UP,0.9,0.004855162107502413,0.0005572217907372326,0.6,10,0.8559398723461106,3,0.9063868470366735,2024-12-16,1,3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,0.0003988108837564834,0.5,NEUTRAL,0.5,0.007248133184079952,-0.0015440007810616579,0.5,10,0.8168962814187891,3,0.8677280960286922,2025-09-09,-1,6.0575847337262285,-1.0,Q4_high,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,0.000482457588118406,0.8,UP,0.8,0.007131336741638998,-0.0003309446264166199,0.6,10,0.6720646800563791,3,0.8904598019042483,2025-09-30,1,-77.28857978610793,-1.0,Q1_low,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.0019927432456591882,0.3,DOWN,0.7,0.008004535999930682,0.00107376229763401,0.7,10,0.7641607642968309,3,0.8620189764081689,2025-11-03,-1,28.583433530431844,1.0,Q3,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,0.0015834392157392263,0.8,UP,0.8,0.005214163368899049,-0.10075751310944916,0.4,10,0.812318619738531,3,0.8741664090014987,2025-07-21,1,14.378593741612992,1.0,Q4_high,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,-0.0009028944907661795,0.5,NEUTRAL,0.5,0.008743989278846467,-0.10073567052451075,0.3,10,0.8070516441199199,3,0.861226913867119,2024-11-26,-1,-53.25686194182707,-1.0,Q3,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,-0.0019069243115665928,0.2,DOWN,0.8,0.006092515377512032,-0.09949808864198238,0.7,10,0.867507538349203,3,0.8834032900665262,2025-08-27,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,-0.0031621217557293263,0.6,UP,0.6,0.008457333876164208,-0.0007415114572316243,0.4,10,0.8292449407446103,3,0.8645467941200327,2025-12-08,1,10.47134049067876,1.0,Q4_high,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,-0.0008637763497086476,0.5,NEUTRAL,0.5,0.008730440324641302,-0.00033312305259452954,0.6,10,0.7972939768184365,3,0.8452492874138664,2025-08-15,-1,-55.50078451694083,1.0,Q3,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,-0.000930868938696562,0.2,DOWN,0.8,0.0064172159863612604,-0.10186490160452286,0.6,10,0.8280555280001808,3,0.8900971322049664,2025-12-22,-1,-47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,-0.001142473702108524,0.3,DOWN,0.7,0.006171241996785118,-0.1998083416189077,0.6,10,0.8191655180423887,3,0.8497115315639253,2025-08-27,-1,19.706452680865826,-1.0,Q4_high,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,-0.0012211035395898427,0.7,UP,0.7,0.007282226632466983,0.0013734673931572428,0.7,10,0.7545607460847361,3,0.7924140428174746,2025-07-10,1,-15.020014674064345,-1.0,Q2,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,0.0007362686033396976,0.4,DOWN,0.6,0.006777325488223006,-0.00020261083987733333,0.4,10,0.8011051952002617,3,0.8494407823762281,2024-10-25,-1,35.8277398822868,-1.0,Q3,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,0.00018428208945719956,0.8,UP,0.8,0.007326552835915145,0.0017143305933702301,0.6,10,0.8106653864151481,3,0.8854173087465184,2026-01-08,1,-29.509204745608763,-1.0,Q3,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,-0.0008207699903285098,0.7,UP,0.7,0.00641673397654102,0.0019950835078430865,0.7,10,0.780935093190143,3,0.8882513584432968,2025-09-02,1,-99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,0.0008940802574511965,0.6,UP,0.6,0.012643668481605377,-0.006311510340069992,0.3,10,0.7518207658564939,3,0.8278587049785714,2025-01-13,1,95.32045851313605,-1.0,Q2,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,0.0039034840004484868,0.8,UP,0.8,0.00816314918755839,-0.0037401516491615606,0.3,10,0.7202662946013604,3,0.7626613670802165,2025-02-20,1,-1.590873592076082,1.0,Q2,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,-0.09996220338723008,0.5,NEUTRAL,0.5,0.10679625268482233,0.0003945140014392969,0.5,10,0.8307743702628588,3,0.8632685411675664,2025-10-27,-1,-11.248072844661547,1.0,Q4_high,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,0.0003927756550041082,0.6,UP,0.6,0.005831678117952606,-0.0030244147805423512,0.4,10,0.7501960719277262,3,0.8182069004806459,2026-01-05,1,39.10024656121582,1.0,Q2,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,0.00023741026036494138,0.4,DOWN,0.6,0.007544411213058637,-0.004511136226713301,0.2,10,0.8063004612673973,3,0.8738186466939442,2025-10-21,-1,-18.087959161408282,-1.0,Q3,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.002340010799578931,0.2,DOWN,0.8,0.008900990547730053,-0.0008714002723563506,0.5,10,0.7476590004403444,3,0.8510338760651203,2025-10-29,-1,34.23307626392496,-1.0,Q2,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,-0.10124360286187724,0.3,DOWN,0.7,0.11003507531488507,-0.0003300684674964645,0.5,10,0.8251162258493829,3,0.9031603522112506,2025-10-30,-1,12.66885839827816,-1.0,Q4_high,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,-0.004081434591906427,0.3,DOWN,0.7,0.0102055931152689,-0.000995245852738583,0.3,10,0.6577285082676358,3,0.7232309298101722,2025-11-13,-1,11.70243851181847,1.0,Q1_low,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,-0.0009609214585269528,0.5,NEUTRAL,0.5,0.01079567131103091,0.002210177299832596,0.7,10,0.7567303696312061,3,0.8585936375763302,2025-11-03,-1,-86.54491198038306,-1.0,Q2,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,-0.0003338472650579615,0.6,UP,0.6,0.008489895668148981,-0.0019398103246049084,0.4,10,0.8048070750132114,3,0.8404164531598808,2025-02-06,1,-96.90141651575718,-1.0,Q3,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,-0.0021611452283575843,0.3,DOWN,0.7,0.009183185648777382,0.0008062808080927608,0.6,10,0.7301485279344655,3,0.7483384393964811,2025-12-09,-1,60.322044912990734,-1.0,Q2,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,-0.001657770896628021,0.4,DOWN,0.6,0.015327245137846276,0.002393004706888309,0.5,10,0.7275815486743946,3,0.8033839423755478,2025-11-14,-1,57.47807277338309,1.0,Q2,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,0.0017884163071580502,0.7,UP,0.7,0.013478579084738759,-0.005441350645777445,0.2,10,0.7680922673645145,3,0.8271509649133022,2025-11-19,1,169.45049979902447,1.0,Q3,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,-0.09529039662195236,0.7,UP,0.7,0.10916314504974356,-0.10130162090765041,0.5,10,0.6996161349001306,3,0.7334173473976412,2025-02-05,1,68.68326476090274,-1.0,Q2,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,-0.0008604279255011567,0.3,DOWN,0.7,0.006686617582547972,-0.09930136289896069,0.6,10,0.8298185173165733,3,0.8995159079063157,2026-01-07,-1,46.85647265964878,-1.0,Q4_high,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,0.0008555272478635678,0.6,UP,0.6,0.007147741617161155,-0.0012569212609840675,0.3,10,0.8259187062627316,3,0.8899459150138359,2026-01-08,1,-50.22590188748475,-1.0,Q4_high,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,-0.10359116808965872,0.4,DOWN,0.6,0.10776622837539182,-3.10424706350075e-05,0.5,10,0.8440466441722441,3,0.8772439832854105,2026-01-29,-1,179.35937127203002,1.0,Q4_high,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,0.002252188831257321,0.6,UP,0.6,0.011761891661891294,-0.00026204020132937115,0.5,10,0.7497028072294498,3,0.8331760407992481,2026-02-04,1,2.7654745861656296,1.0,Q2,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,0.0022932331348371,0.6,UP,0.6,0.014332724422431123,0.0014768376215167102,0.6,10,0.7105092888266259,3,0.7797686207255206,2025-11-17,1,34.282228667450816,1.0,Q2,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,0.002893376706726419,0.6,UP,0.6,0.013973683614349358,-0.007646815016369135,0.2,10,0.7314953514167555,3,0.7994701302491409,2025-10-15,1,37.69247375821991,1.0,Q2,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,-1.1366110782010802e-05,0.5,NEUTRAL,0.5,0.011367373984490614,0.0006926300045034565,0.5,10,0.7001433157804542,3,0.7597343074673621,2025-10-22,-1,-0.8161671043841155,1.0,Q2,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,0.00019720452070565012,0.5,NEUTRAL,0.5,0.01153968656040022,0.003205894293102794,0.6,10,0.6643794425782217,3,0.7688973616562026,2025-10-17,-1,-96.79597151065396,-1.0,Q1_low,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,0.001218271370863363,0.6,UP,0.6,0.009838899964932164,0.0025178949446869048,0.7,10,0.7430479135011784,3,0.8007817055425968,2026-02-09,1,-91.9543560949104,1.0,Q2,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,0.0012035497773915389,0.4,DOWN,0.6,0.01361610436780888,0.0002191003685605413,0.6,10,0.6832242653450104,3,0.8118132406881252,2026-02-04,-1,-77.13492176085218,1.0,Q1_low,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,0.00036684363684941505,0.6,UP,0.6,0.010216419963432663,-0.0015187572945768288,0.4,10,0.8054094468611164,3,0.8399523546212849,2025-10-24,1,44.901412116874084,-1.0,Q3,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,-0.09985772896964434,0.4,DOWN,0.6,0.10758900384710275,-0.10047293568819633,0.5,10,0.8030261487059128,3,0.8716386043942774,2026-01-23,-1,51.62180297606456,1.0,Q3,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,-0.005329538097787944,0.3,DOWN,0.7,0.011988175002228785,0.003481740757906094,0.8,10,0.7686223872006803,3,0.8298770410771564,2026-01-30,-1,-32.5820311702406,1.0,Q3,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,-0.0008788863274417772,0.5,NEUTRAL,0.5,0.013618486960489496,0.0019457744189184394,0.6,10,0.7514597648191019,3,0.8162659130034062,2025-11-17,-1,-83.86134377436196,1.0,Q2,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,0.00382630342653618,0.7,UP,0.7,0.015531479587147054,-0.0008476649471731871,0.5,10,0.6542322451432867,3,0.7389683441705088,2025-10-15,1,24.072608988479693,1.0,Q1_low,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.002273730712841634,0.6,UP,0.6,0.013960431944991658,0.0005968392825898689,0.7,10,0.7345984083860864,3,0.827981106045479,2025-10-15,1,55.315741785707445,-1.0,Q2,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,0.00449322521556907,0.8,UP,0.8,0.012209094027577555,-0.09837406115373798,0.6,10,0.7193104248165049,3,0.8594750618595095,2025-10-14,1,-29.995270818615722,-1.0,Q2,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,0.0028112516005956243,0.6,UP,0.6,0.01694959216999937,0.0027504631033697423,0.6,10,0.7198622060511664,3,0.8081592416731908,2025-11-14,1,-42.94559190903233,1.0,Q2,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.004837442759772099,0.8,UP,0.8,0.01509896591856343,-0.0022326934211907186,0.3,10,0.7200361808126781,3,0.7704876639104548,2026-02-06,1,143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,0.0036124155057665856,0.7,UP,0.7,0.012968459223145209,-0.0003805909263676405,0.5,10,0.7665333857212813,3,0.8492998399031066,2025-01-14,1,-22.128841649304885,-1.0,Q3,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,-0.0009602701397949801,0.5,NEUTRAL,0.5,0.014599619135630484,0.005264251787605434,0.8,10,0.6703880303674349,3,0.8411177806168623,2026-02-19,-1,21.074831114168443,-1.0,Q1_low,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,0.0007631172339855232,0.6,UP,0.6,0.012434770258605309,0.004630040950059178,0.8,10,0.6880583668391911,3,0.8121240326856867,2026-02-20,1,-101.32208257675582,-1.0,Q1_low,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,0.004551858379258807,0.8,UP,0.8,0.015212628502432938,-8.01394455272223e-05,0.5,10,0.7584147392879887,3,0.8329459268501286,2026-02-06,1,-61.79675102532526,1.0,Q2,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,0.0014135312697711074,0.7,UP,0.7,0.014416660206628195,0.001616231015317058,0.6,10,0.6001981147838282,3,0.6614123070731693,2026-02-13,1,37.48668413648095,-1.0,Q1_low,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,-0.0002442041403305151,0.5,NEUTRAL,0.5,0.012500388239164379,0.004099649854423816,0.6,10,0.6620413934126759,3,0.7425372057881144,2025-10-14,-1,9.163462182124947,-1.0,Q1_low,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,0.0019373134857532642,0.6,UP,0.6,0.010125697791100792,0.001039543883031856,0.7,10,0.6615746090630169,3,0.798871973823967,2025-12-10,1,-108.1801838391196,1.0,Q1_low,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,-0.0007643813237236476,0.5,NEUTRAL,0.5,0.018986332523716745,0.00010217369732556736,0.4,10,0.75741961321695,3,0.8209872472097679,2025-11-14,-1,-35.484694187557984,-1.0,Q2,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,0.0024853125302343147,0.6,UP,0.6,0.01662943349029527,-7.038114451336951e-05,0.5,10,0.6353132298567699,3,0.6905220967417365,2025-03-21,1,-133.41097190757304,1.0,Q1_low,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,0.005001169484217663,0.8,UP,0.8,0.014309611337515899,-0.0026137891961593635,0.4,10,0.7484845208517639,3,0.7862307906918008,2026-03-13,1,9.247204545730966,1.0,Q2,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.00173673486445986,0.6,UP,0.6,0.015847820954374047,0.006422460077285375,0.8,10,0.6663623888586717,3,0.7674702925449827,2026-03-16,1,6.471217580954751,-1.0,Q1_low,2026-03
2026-03-25,-0.0009684239241629085,-1.0,0.009931270696461955,0.0020930731724233525,0.5,NEUTRAL,0.5,0.01400113554573724,-0.0046296272217635865,0.4,10,0.7520257372280875,3,0.8543854389014174,2025-11-19,-1,9.684239241629085,,Q2,2026-03
