date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,-0.0011822771937616157,0.35,DOWN,0.65,0.00838953039033982,-0.0500036875513782,0.55,20,0.711093507032201,3,0.8213253369526434,2025-10-14,-1,-102.80676658160462,1.0,Q2,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,0.00024337224296101784,0.45,NEUTRAL,0.55,0.006977340614823422,-0.050218751664537285,0.55,20,0.8055406089978836,3,0.8777212491984852,2025-08-29,-1,-28.056023728388677,-1.0,Q4_high,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,-0.0008064789790124656,0.5,NEUTRAL,0.5,0.0073151246768991245,0.00047171409344004284,0.55,20,0.8107300609851247,3,0.9092868166292281,2025-08-14,-1,10000.0,1.0,Q4_high,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,-0.043806948380179185,0.47058823529411764,NEUTRAL,0.5294117647058824,0.06942111682075482,-0.0018155906145450992,0.47058823529411764,17,0.6228644861710193,3,0.97009337222304,2023-07-05,-1,-0.5284558812730981,-1.0,Q1_low,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,-0.00010127022129742351,0.5,NEUTRAL,0.5,0.008783037426107618,-0.04787977554541303,0.65,20,0.7799597931870316,3,0.8930635506694018,2025-07-02,-1,2.3276376966050827,1.0,Q4_high,2025-12
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,-0.002769007832586941,0.4,DOWN,0.6,0.008475259531818085,-0.0016546995533243593,0.35,20,0.7310057641613898,3,0.8796614708459854,2025-10-22,-1,-50.92960094141267,-1.0,Q3,2025-12
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,-0.09697978902423003,0.3,DOWN,0.7,0.10814830779146978,-0.001496323680280217,0.45,20,0.7866768612652847,3,0.912086745789497,2025-10-24,-1,13.864474759229177,1.0,Q4_high,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,-0.0023091127052047686,0.45,NEUTRAL,0.55,0.00789063099600569,-0.049742201134729144,0.5,20,0.7641422540655715,3,0.846238985750446,2025-09-10,-1,-5.9420475596825195,-1.0,Q3,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,-0.052085876674252615,0.45,NEUTRAL,0.55,0.0567304607783609,0.0008619814678283019,0.55,20,0.8545108350628461,3,0.9229785932152479,2025-10-27,-1,41.72969513614092,-1.0,Q4_high,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,-0.0011404269219335772,0.45,NEUTRAL,0.55,0.007274997986729814,-0.0018429068204056734,0.35,20,0.7782103286677229,3,0.8376259790301214,2025-11-13,-1,0.13156721403388882,1.0,Q4_high,2025-12
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,-0.0007950275520360719,0.6,UP,0.6,0.009163874648199413,-0.0029694303035896707,0.45,20,0.5897498541585422,3,0.8167991237366861,2025-07-30,1,78.01284555915119,1.0,Q1_low,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,-0.04743926157321761,0.5,NEUTRAL,0.5,0.058672121899329376,-0.0006164896390293839,0.5,20,0.7068419624807022,3,0.8135472508140252,2025-10-24,-1,-57.84618075291795,-1.0,Q2,2025-12
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.09956711515697925,0.45,NEUTRAL,0.55,0.10793730131945523,-0.0003750469213405673,0.5,20,0.8158729860584133,3,0.8909662231042335,2025-12-04,-1,86.35297705046611,-1.0,Q4_high,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,-0.04908849525529943,0.65,UP,0.65,0.057125038997120056,-0.0008570527263615177,0.4,20,0.8276157482238021,3,0.8873872211349699,2025-09-02,1,-63.70085959718291,1.0,Q4_high,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,-0.0001260075818226593,0.45,NEUTRAL,0.55,0.008754308214472994,0.0014107022516593774,0.6,20,0.7648064448558223,3,0.8519381370191585,2025-11-04,-1,-0.13235060557776263,-1.0,Q3,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,-0.0484842397744252,0.45,NEUTRAL,0.55,0.058531018083852485,0.0011482325648065651,0.6,20,0.7144160128843838,3,0.8042730344793979,2025-11-04,-1,119.61110588456638,-1.0,Q2,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,0.0017980807274131606,0.75,UP,0.75,0.008194462202604103,-0.000618334639887336,0.5,20,0.6945714716069903,3,0.7662352850253171,2025-08-06,1,-4.8686497316343935,1.0,Q2,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,-0.04638342527154638,0.5,NEUTRAL,0.5,0.058622936519029556,0.0016660306857659637,0.6,20,0.6087583175695128,3,0.916641179123966,2025-09-19,-1,-61.99375204265758,1.0,Q1_low,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,-0.0007726461113619859,0.35,DOWN,0.65,0.006174576497805903,-0.0012194285962868865,0.45,20,0.8272615513728849,3,0.911555547738697,2024-11-25,-1,-19.3439093632966,1.0,Q4_high,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,-0.0007021660442743346,0.35,DOWN,0.65,0.006275633926582305,-0.0007105641487574463,0.55,20,0.8453852403202389,3,0.8954263019383907,2025-09-22,-1,-54.376848878340915,-1.0,Q4_high,2025-12
2025-12-24,-1.0,-1.0,1.0046937613958762,-0.0016078450114117248,0.45,NEUTRAL,0.55,0.007734649350591963,-0.0009146015255976465,0.45,20,0.8262451171569556,3,0.9466389715338075,2024-07-09,-1,10000.0,0.0,Q4_high,2025-12
2025-12-25,,0.0,,-0.0024264289806232983,0.4,DOWN,0.6,0.008906835472804416,-0.00021086406060203186,0.45,20,0.7312441829902949,3,0.8938512824032538,2025-01-27,-1,,-1.0,Q3,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,-0.06977585724691011,0.47368421052631576,NEUTRAL,0.5263157894736842,0.06332748297246742,-0.0009264080957984049,0.47368421052631576,19,0.6480817586099099,2,0.9092216988739282,2022-06-21,-1,8.751416518407702,1.0,Q1_low,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,-0.0006598742827589705,0.6,UP,0.6,0.007002682934918318,-0.0006973527252449705,0.6,20,0.8281924441810977,3,0.9063868470366735,2024-12-16,1,3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,-0.04814590143466419,0.45,NEUTRAL,0.55,0.05758974969968431,-0.00047991175438726226,0.45,20,0.7930654556837599,3,0.8677280960286922,2025-09-09,-1,6.0575847337262285,-1.0,Q4_high,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,0.00043742694792239453,0.75,UP,0.75,0.007808336597397429,0.0005841231341547478,0.6,20,0.6204397658294066,3,0.8904598019042483,2025-09-30,1,-77.28857978610793,-1.0,Q1_low,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.0007765646385281425,0.4,DOWN,0.6,0.008682454296453831,-0.04776756227681113,0.65,20,0.7250055027050264,3,0.8620189764081689,2025-11-03,-1,28.583433530431844,1.0,Q3,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,0.000288141474102845,0.65,UP,0.65,0.0064038236841565555,-0.049731432952388445,0.5,20,0.7888639866211756,3,0.8741664090014987,2025-07-21,1,14.378593741612992,1.0,Q4_high,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,-0.0007589315340139621,0.5,NEUTRAL,0.5,0.006903817509546396,-0.05023008949508736,0.4,20,0.7923249379268257,3,0.861226913867119,2024-11-26,-1,-53.25686194182707,-1.0,Q4_high,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,-0.0013774623703268732,0.25,DOWN,0.75,0.005928109739870883,-0.09994949193842807,0.7,20,0.8505536627153821,3,0.8834032900665262,2025-08-27,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,-0.0011205260748720464,0.65,UP,0.65,0.006721415963922945,-0.000640108278985464,0.35,20,0.800205505772214,3,0.8645467941200327,2025-12-08,1,10.47134049067876,1.0,Q4_high,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,-0.0014466980357667643,0.4,DOWN,0.6,0.009032223482353285,0.000681575664456592,0.6,20,0.7655985058344814,3,0.8452492874138664,2025-08-15,-1,-55.50078451694083,1.0,Q3,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,-0.0009167731942216231,0.35,DOWN,0.65,0.007094901436013613,-0.05103719396913017,0.5,20,0.7894586184568441,3,0.8900971322049664,2025-12-22,-1,-47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,-0.002265401399840572,0.25,DOWN,0.75,0.007128711937350632,-0.09985225419866424,0.65,20,0.8025705641554453,3,0.8497115315639253,2025-08-27,-1,19.706452680865826,-1.0,Q4_high,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,-0.0015015258053729295,0.55,NEUTRAL,0.55,0.007374365546658981,-0.0003863583819871723,0.5,20,0.7352980485219786,3,0.7924140428174746,2025-07-10,1,-15.020014674064345,-1.0,Q3,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,0.002293712676975779,0.6,UP,0.6,0.007628165254355024,-0.05044043456144982,0.35,20,0.7720489687585665,3,0.8494407823762281,2024-10-25,1,-35.8277398822868,-1.0,Q3,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,0.0011312330477647457,0.85,UP,0.85,0.006274742996653546,-0.0007904576920316335,0.35,20,0.7871396358904013,3,0.8854173087465184,2026-01-08,1,-29.509204745608763,-1.0,Q4_high,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,-0.047897652700460064,0.55,NEUTRAL,0.55,0.05664350704865893,0.0007248714851822904,0.55,20,0.738080130106656,3,0.8882513584432968,2025-09-02,1,-99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,0.002267360542270364,0.7,UP,0.7,0.011521193153491564,-0.00468084830768189,0.3,20,0.7130834539327119,3,0.8278587049785714,2025-01-13,1,95.32045851313605,-1.0,Q2,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,0.0018152457511562295,0.65,UP,0.65,0.00888188356799376,-0.002093892199750858,0.3,20,0.6973732398750021,3,0.7626613670802165,2025-02-20,1,-1.590873592076082,1.0,Q2,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,-0.05233631340149029,0.45,NEUTRAL,0.55,0.05641505094070213,-0.05080165741103868,0.4,20,0.7919647376327605,3,0.8632685411675664,2025-10-27,-1,-11.248072844661547,1.0,Q4_high,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,-0.0003476560716300114,0.55,NEUTRAL,0.55,0.006603494007042886,-0.0003022980478624279,0.55,20,0.7224559507978344,3,0.8182069004806459,2026-01-05,1,39.10024656121582,1.0,Q3,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,3.6102211855860235e-05,0.4,DOWN,0.6,0.00679921391439513,-0.10247795546612233,0.3,20,0.7743458728738353,3,0.8738186466939442,2025-10-21,-1,-18.087959161408282,-1.0,Q3,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.001894491204300085,0.3,DOWN,0.7,0.007651741116179739,-0.0005378987116946035,0.5,20,0.7209110220559126,3,0.8510338760651203,2025-10-29,-1,34.23307626392496,-1.0,Q3,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,-0.05341575378875449,0.45,NEUTRAL,0.55,0.05934859949084019,-0.00023104739862749493,0.55,20,0.783136322560413,3,0.9031603522112506,2025-10-30,-1,12.66885839827816,-1.0,Q4_high,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,-0.0030410540847065418,0.35,DOWN,0.65,0.009373819170844015,-0.000938663960389409,0.4,20,0.619763943413375,3,0.7232309298101722,2025-11-13,-1,11.70243851181847,1.0,Q1_low,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,0.0004585194336062281,0.5,NEUTRAL,0.5,0.009146632376745708,-0.04770682817115855,0.65,20,0.7098755454451562,3,0.8585936375763302,2025-11-03,-1,-86.54491198038306,-1.0,Q2,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,-0.050484515750498074,0.45,NEUTRAL,0.55,0.058683685825378286,-0.0008976706572540649,0.6,20,0.7821805702482243,3,0.8404164531598808,2025-02-06,-1,96.90141651575718,-1.0,Q4_high,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,-0.0002126029825880631,0.55,NEUTRAL,0.55,0.008853856958815187,0.0007297054449130874,0.55,20,0.7092899835233579,3,0.7483384393964811,2025-12-09,1,-60.322044912990734,-1.0,Q2,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,-0.0012889438163067172,0.45,NEUTRAL,0.55,0.014202273587749902,0.0006406558575733201,0.4,20,0.6927559152567178,3,0.8033839423755478,2025-11-14,-1,57.47807277338309,1.0,Q2,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,0.0017622339367914098,0.65,UP,0.65,0.014076161535258916,-0.005183606403743843,0.2,20,0.7442537202665864,3,0.8271509649133022,2025-11-19,1,169.45049979902447,1.0,Q3,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,-0.04937024530176372,0.55,NEUTRAL,0.55,0.05945478738931671,-0.050234968138344716,0.55,20,0.6791322490696834,3,0.7334173473976412,2025-02-05,1,68.68326476090274,-1.0,Q2,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,-0.00026833496598840836,0.45,NEUTRAL,0.55,0.0066402893674155266,-0.049490640044548624,0.55,20,0.802727337323916,3,0.8995159079063157,2026-01-07,-1,46.85647265964878,-1.0,Q4_high,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,-1.845284438919514e-05,0.6,UP,0.6,0.007690021459071194,0.0007021400506109603,0.55,20,0.792770246819616,3,0.8899459150138359,2026-01-08,1,-50.22590188748475,-1.0,Q4_high,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,-0.05474498298909868,0.45,NEUTRAL,0.55,0.05829706717025109,-0.00030323615348679843,0.45,20,0.8105369500663319,3,0.8772439832854105,2026-01-29,-1,179.35937127203002,1.0,Q4_high,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,0.0005317112905726115,0.55,NEUTRAL,0.55,0.014175856786075147,-0.0012526123940637777,0.45,20,0.6910026748069352,3,0.8331760407992481,2026-02-04,1,2.7654745861656296,1.0,Q2,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,0.001964000331634328,0.65,UP,0.65,0.01339444400240411,-0.0011892340134981817,0.4,20,0.6656034245167916,3,0.7797686207255206,2025-11-17,1,34.282228667450816,1.0,Q2,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,0.0011868273502023713,0.55,NEUTRAL,0.55,0.015248927639574281,-0.0052849309889818185,0.3,20,0.6956036563430419,3,0.7994701302491409,2025-10-15,1,37.69247375821991,1.0,Q2,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,0.0005401922695774179,0.55,NEUTRAL,0.55,0.01017730148799885,0.0007196114801777937,0.5,20,0.6629300361167643,3,0.7597343074673621,2025-10-22,1,0.8161671043841155,1.0,Q2,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,0.001558639879214561,0.55,NEUTRAL,0.55,0.012841509909270216,0.0005300540569920211,0.55,20,0.6129914865492707,3,0.7688973616562026,2025-10-17,1,96.79597151065396,-1.0,Q1_low,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,0.0018874779991326597,0.65,UP,0.65,0.010746282597227848,-0.0002471381335067723,0.5,20,0.6990079523108381,3,0.8007817055425968,2026-02-09,1,-91.9543560949104,1.0,Q2,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,-5.515618572207354e-05,0.4,DOWN,0.6,0.01282339476603834,-0.0006066263298105947,0.6,20,0.6452749626302284,3,0.8118132406881252,2026-02-04,-1,-77.13492176085218,1.0,Q1_low,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,0.0005817779057167932,0.6,UP,0.6,0.009185055411765446,8.201383480671018e-05,0.55,20,0.7730473138214022,3,0.8399523546212849,2025-10-24,1,44.901412116874084,-1.0,Q3,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,-0.05173372830060504,0.45,NEUTRAL,0.55,0.05767914523459614,-0.05067918923066407,0.5,20,0.7706649221675728,3,0.8716386043942774,2026-01-23,-1,51.62180297606456,1.0,Q3,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,-0.0036362304668442927,0.35,DOWN,0.65,0.009820601224446817,0.0003580016355374857,0.55,20,0.7263520237695008,3,0.8298770410771564,2026-01-30,-1,-32.5820311702406,1.0,Q3,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,0.0009807535847699241,0.6,UP,0.6,0.013190898066500142,0.002510451912969615,0.65,20,0.7114371857514374,3,0.8162659130034062,2025-11-17,1,83.86134377436196,1.0,Q2,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,0.0003804452032864485,0.55,NEUTRAL,0.55,0.014972070472689742,-0.0015332902083451064,0.5,20,0.6178266688773599,3,0.7389683441705088,2025-10-15,1,24.072608988479693,1.0,Q1_low,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.0018653131998609932,0.55,NEUTRAL,0.55,0.014747489395194635,-0.0011763953055255968,0.5,20,0.6957369220616698,3,0.827981106045479,2025-10-15,1,55.315741785707445,-1.0,Q2,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,0.0026792202987259753,0.65,UP,0.65,0.011318747797399834,-0.048395413470027356,0.65,20,0.647940895350543,3,0.8594750618595095,2025-10-14,1,-29.995270818615722,-1.0,Q1_low,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,-0.0010107424013433021,0.5,NEUTRAL,0.5,0.017714520142422235,-0.0006024057496472881,0.55,20,0.6801367581741646,3,0.8081592416731908,2025-11-14,-1,42.94559190903233,1.0,Q2,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.0026633793683256833,0.65,UP,0.65,0.015444191760985887,-0.003438650434252404,0.3,20,0.6967150844245256,3,0.7704876639104548,2026-02-06,1,143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,-2.9499145567990438e-05,0.5,NEUTRAL,0.5,0.015633011053156988,-0.05148137416641927,0.45,20,0.721152004849871,3,0.8492998399031066,2025-01-14,-1,22.128841649304885,-1.0,Q3,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,0.0022260835903156473,0.7,UP,0.7,0.014426181289104653,0.004968974379271188,0.85,20,0.6240254095754374,3,0.8411177806168623,2026-02-19,1,-21.074831114168443,-1.0,Q1_low,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,-0.0005298284701434164,0.45,NEUTRAL,0.55,0.01456201348551498,-0.0005234870760376015,0.55,20,0.6361403568210383,3,0.8121240326856867,2026-02-20,-1,101.32208257675582,-1.0,Q1_low,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,0.0015577325412787593,0.6,UP,0.6,0.014965024034710003,-0.002599872326707641,0.35,20,0.7186949735323696,3,0.8329459268501286,2026-02-06,1,-61.79675102532526,1.0,Q2,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,0.001286450208227421,0.6,UP,0.6,0.014553958990007148,0.001014182135796961,0.55,20,0.5656038255041811,3,0.6614123070731693,2026-02-13,1,37.48668413648095,-1.0,Q1_low,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,0.0008065990006500091,0.5,NEUTRAL,0.5,0.012148015065863231,0.0028016407550925477,0.6,20,0.6109999678782805,3,0.7425372057881144,2025-10-14,-1,9.163462182124947,-1.0,Q1_low,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,-0.0001523374761482839,0.45,NEUTRAL,0.55,0.011597184355669327,-0.0002987312143876518,0.55,20,0.6207002923442934,3,0.798871973823967,2025-12-10,-1,108.1801838391196,1.0,Q1_low,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,0.0017370395821320478,0.65,UP,0.65,0.016650101078789732,-0.0005445534609734532,0.45,20,0.7272777113932695,3,0.8209872472097679,2025-11-14,1,35.484694187557984,-1.0,Q3,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,0.0032484735268357135,0.65,UP,0.65,0.01547250584502694,0.002181935467787546,0.65,20,0.5946035792483064,3,0.6905220967417365,2025-03-21,1,-133.41097190757304,1.0,Q1_low,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,0.0042325568524885955,0.75,UP,0.75,0.015583305050521742,-0.002590167471735394,0.35,20,0.7093855900518848,3,0.7862307906918008,2026-03-13,1,9.247204545730966,1.0,Q2,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.0016474643909140745,0.6,UP,0.6,0.01567034159914703,2.8908302774163548e-05,0.5,20,0.6194471736690426,3,0.7674702925449827,2026-03-16,1,6.471217580954751,-1.0,Q1_low,2026-03
2026-03-25,-0.0009684239241629085,-1.0,0.009931270696461955,0.000346240218310792,0.5,NEUTRAL,0.5,0.016164555873689583,-0.0031249583916373403,0.45,20,0.7084603898941224,3,0.8543854389014174,2025-11-19,-1,9.684239241629085,,Q2,2026-03
