date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.0021245156847051767,0.4,DOWN,0.6,0.007253002361915797,0.00020981934512592516,0.8,5,0.863424835110863,3,0.8909662231042335,2025-12-04,-1,86.35297705046611,-1.0,Q4_high,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,0.0007498228257549372,0.8,UP,0.8,0.005780464846580082,-0.00044228646784716575,0.4,5,0.8589954602260443,3,0.8873872211349699,2025-09-02,1,-63.70085959718291,1.0,Q4_high,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,-0.0026795411595217115,0.2,DOWN,0.8,0.00947288639843831,0.00014039780230137335,0.6,5,0.8078282504071208,3,0.8519381370191585,2025-11-04,-1,-0.13235060557776263,-1.0,Q3,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,-0.0017990335249608485,0.4,DOWN,0.6,0.007520761228354826,0.0005713162782477385,0.6,5,0.7620673701363103,3,0.8042730344793979,2025-11-04,-1,119.61110588456638,-1.0,Q2,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,0.0009437757224621081,0.8,UP,0.8,0.008059682648022495,0.0004571296262421918,0.6,5,0.7539751024399651,3,0.7662352850253171,2025-08-06,1,-4.8686497316343935,1.0,Q2,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,-0.0004939546930424662,0.4,DOWN,0.6,0.0067065687208630945,0.003483618356429996,0.8,5,0.7716417212320803,3,0.916641179123966,2025-09-19,-1,-61.99375204265758,1.0,Q2,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,-0.0002723809300667209,0.2,DOWN,0.8,0.00719360895143531,-0.003366506955203048,0.6,5,0.891097770577422,3,0.911555547738697,2024-11-25,-1,-19.3439093632966,1.0,Q4_high,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,0.001587997561271316,0.6,UP,0.6,0.007201295456560783,-0.004109158736946105,0.6,5,0.8750396979528967,3,0.8954263019383907,2025-09-22,1,54.376848878340915,-1.0,Q4_high,2025-12
2025-12-24,-1.0,-1.0,1.0046937613958762,-0.004282103414824472,0.4,DOWN,0.6,0.010316620686659301,0.004069454208089898,0.8,5,0.898884417423418,3,0.9466389715338075,2024-07-09,-1,10000.0,0.0,Q4_high,2025-12
2025-12-25,,0.0,,-0.0038279513210024516,0.4,DOWN,0.6,0.01046690556243108,0.005099388227853024,1.0,5,0.8443463596169668,3,0.8938512824032538,2025-01-27,-1,,-1.0,Q4_high,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,0.0017036280393722542,0.6,UP,0.6,0.012517457801846616,-0.002018894991853804,0.6,5,0.8754961905170549,2,0.9092216988739282,2022-06-21,1,-8.751416518407702,1.0,Q4_high,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,0.0008162201353252151,0.8,UP,0.8,0.005195389259804619,0.002491620468486783,0.8,5,0.8778246108908754,3,0.9063868470366735,2024-12-16,1,3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,-0.0002253323827914573,0.6,UP,0.6,0.00664775340841005,-0.003604124619712587,0.4,5,0.8375924118646279,3,0.8677280960286922,2025-09-09,1,-6.0575847337262285,-1.0,Q3,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,0.0006432127821399715,0.8,UP,0.8,0.008660908343303204,-0.0008022241340535559,0.6,5,0.7545379285692146,3,0.8904598019042483,2025-09-30,1,-77.28857978610793,-1.0,Q2,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.003888224731782036,0.2,DOWN,0.8,0.009428094821232216,0.0004918322375907124,0.6,5,0.8011912570345165,3,0.8620189764081689,2025-11-03,-1,28.583433530431844,1.0,Q3,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,-0.000172712382259732,0.6,UP,0.6,0.0050772130723350795,-0.0003312827879859783,0.6,5,0.8381081100999064,3,0.8741664090014987,2025-07-21,1,14.378593741612992,1.0,Q4_high,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,-0.0008844128185984447,0.4,DOWN,0.6,0.00833952086072905,-0.00047146030185439385,0.2,5,0.8212634844204396,3,0.861226913867119,2024-11-26,-1,-53.25686194182707,-1.0,Q3,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,-0.001849558117017061,0.2,DOWN,0.8,0.005703254414327198,-0.0005755184083869656,0.8,5,0.8776469006648211,3,0.8834032900665262,2025-08-27,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,-0.0026331711677180067,0.4,DOWN,0.6,0.006691098402641713,-0.00017683449655553671,0.4,5,0.8464730443520061,3,0.8645467941200327,2025-12-08,-1,-10.47134049067876,1.0,Q4_high,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,-0.0030380140825037984,0.4,DOWN,0.6,0.009721021847075028,0.002493114100704815,0.8,5,0.8164937275715773,3,0.8452492874138664,2025-08-15,-1,-55.50078451694083,1.0,Q3,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,-0.0010633362504919816,0.2,DOWN,0.8,0.005973384365112616,-0.0018572944735291176,0.8,5,0.8555529174486614,3,0.8900971322049664,2025-12-22,-1,-47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,-0.0007710685406679847,0.4,DOWN,0.6,0.0061425016199876375,-0.20060279946993748,0.6,5,0.8308318727435552,3,0.8497115315639253,2025-08-27,-1,19.706452680865826,-1.0,Q3,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,0.0014556655961780406,1.0,UP,1.0,0.007121764145682078,0.002251236538893336,1.0,5,0.7676765947795204,3,0.7924140428174746,2025-07-10,1,-15.020014674064345,-1.0,Q2,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,-0.0011147867011582584,0.2,DOWN,0.8,0.006579343208559714,0.0007958518013396062,0.4,5,0.8258855356848416,3,0.8494407823762281,2024-10-25,-1,35.8277398822868,-1.0,Q3,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,-0.0014298267646308941,0.6,UP,0.6,0.00869888942390635,0.0012954522332922175,0.6,5,0.8371657188150353,3,0.8854173087465184,2026-01-08,1,-29.509204745608763,-1.0,Q3,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,-0.0027831540224329296,0.6,UP,0.6,0.008436062365275379,0.003907665656218029,1.0,5,0.8189119819063926,3,0.8882513584432968,2025-09-02,1,-99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,0.0014843572246329567,0.6,UP,0.6,0.012507632032300639,-0.0017133561890079409,0.4,5,0.7753256404538652,3,0.8278587049785714,2025-01-13,1,95.32045851313605,-1.0,Q2,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,0.003666204024475213,0.8,UP,0.8,0.008520873515222453,-0.0032439363082364626,0.4,5,0.7429806734942084,3,0.7626613670802165,2025-02-20,1,-1.590873592076082,1.0,Q2,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,-0.19603806957559983,0.6,UP,0.6,0.2071355073526179,0.0003165448277488211,0.6,5,0.8438142574511887,3,0.8632685411675664,2025-10-27,1,11.248072844661547,1.0,Q4_high,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,0.0015033205725845686,0.8,UP,0.8,0.0042109993041391965,-0.0020159712174412417,0.2,5,0.7819911075590643,3,0.8182069004806459,2026-01-05,1,39.10024656121582,1.0,Q2,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,-0.0007230296098796546,0.2,DOWN,0.8,0.006307920707678339,-0.007607151926712361,0.2,5,0.8301572489168383,3,0.8738186466939442,2025-10-21,-1,-18.087959161408282,-1.0,Q3,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.0017855533023151703,0.2,DOWN,0.8,0.009595532343350125,-0.0001070761898132602,0.6,5,0.7745010473790183,3,0.8510338760651203,2025-10-29,-1,34.23307626392496,-1.0,Q2,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,-0.002724550395700115,0.4,DOWN,0.6,0.006971571358281926,-0.0009733567553043487,0.4,5,0.8481481811793362,3,0.9031603522112506,2025-10-30,-1,12.66885839827816,-1.0,Q4_high,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,-0.009497486045093529,0.0,DOWN,1.0,0.013050527083918032,0.0026488623746798953,0.6,5,0.69134779503514,3,0.7232309298101722,2025-11-13,-1,11.70243851181847,1.0,Q1_low,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,-0.00315909957113417,0.2,DOWN,0.8,0.010541479205039738,0.0009680827487619286,0.6,5,0.8027963764566388,3,0.8585936375763302,2025-11-03,-1,-86.54491198038306,-1.0,Q3,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,-0.0015422502169943507,0.4,DOWN,0.6,0.008871836725081711,-0.005715026896390573,0.2,5,0.8243475432994348,3,0.8404164531598808,2025-02-06,-1,96.90141651575718,-1.0,Q3,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,0.0023121008440270155,0.4,DOWN,0.6,0.00764657339465635,0.0011277590308185197,0.6,5,0.7370062338434334,3,0.7483384393964811,2025-12-09,-1,60.322044912990734,-1.0,Q2,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,0.0027161683577605804,0.6,UP,0.6,0.013987111350148868,0.0008167761201319203,0.6,5,0.7578475230450232,3,0.8033839423755478,2025-11-14,1,-57.47807277338309,1.0,Q2,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,0.003125807699810596,0.6,UP,0.6,0.013421263959877323,-0.01143994736453324,0.0,5,0.7877196998709036,3,0.8271509649133022,2025-11-19,1,169.45049979902447,1.0,Q2,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,0.005334254762730688,1.0,UP,1.0,0.009003211093524833,-0.2005932941464828,0.4,5,0.7159351012375497,3,0.7334173473976412,2025-02-05,1,68.68326476090274,-1.0,Q1_low,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,-0.0017387020857794235,0.2,DOWN,0.8,0.007857401282987045,-0.002011142794885003,0.4,5,0.8512297458898794,3,0.8995159079063157,2026-01-07,-1,46.85647265964878,-1.0,Q4_high,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,-0.0003521713524145046,0.6,UP,0.6,0.005327944915355312,-0.0028128159090469377,0.2,5,0.8484762560809604,3,0.8899459150138359,2026-01-08,1,-50.22590188748475,-1.0,Q4_high,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,-0.20102686809258896,0.4,DOWN,0.6,0.20808965710699967,0.001671187981063781,0.8,5,0.8619279661070685,3,0.8772439832854105,2026-01-29,-1,179.35937127203002,1.0,Q4_high,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,0.0024875435201271914,0.6,UP,0.6,0.012444993708504586,0.00477031557117094,0.8,5,0.7914916327119342,3,0.8331760407992481,2026-02-04,1,2.7654745861656296,1.0,Q3,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,0.0018554887340303337,0.6,UP,0.6,0.013139354492977401,0.002186253167271659,0.6,5,0.7448917245658049,3,0.7797686207255206,2025-11-17,1,34.282228667450816,1.0,Q2,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,0.004698547855782523,0.6,UP,0.6,0.01553726210984301,-0.013160854224534729,0.2,5,0.7585379968042558,3,0.7994701302491409,2025-10-15,1,37.69247375821991,1.0,Q2,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,-0.00039076042094818715,0.6,UP,0.6,0.009718066494990758,-0.00038505901484779464,0.4,5,0.7304332887266373,3,0.7597343074673621,2025-10-22,1,0.8161671043841155,1.0,Q1_low,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,-0.0006088179399094209,0.4,DOWN,0.6,0.012201959745723422,0.003538206481533579,0.6,5,0.7075635438111831,3,0.7688973616562026,2025-10-17,-1,-96.79597151065396,-1.0,Q1_low,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,0.0012487835751858693,0.6,UP,0.6,0.010305921774992186,0.0008164572124597918,0.4,5,0.7698699015356769,3,0.8007817055425968,2026-02-09,1,-91.9543560949104,1.0,Q2,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,0.00039601344459396805,0.4,DOWN,0.6,0.01611721925845864,-0.0005918996678815971,0.6,5,0.730029155506913,3,0.8118132406881252,2026-02-04,-1,-77.13492176085218,1.0,Q1_low,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,0.00010334506429071031,0.6,UP,0.6,0.008781058388797955,-0.0021427258114268158,0.4,5,0.8249481258335987,3,0.8399523546212849,2025-10-24,1,44.901412116874084,-1.0,Q3,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,0.0009300198755804458,0.6,UP,0.6,0.00610552003028428,-5.0932118122196025e-05,0.4,5,0.8265220741387564,3,0.8716386043942774,2026-01-23,1,-51.62180297606456,1.0,Q3,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,-0.009507134511218799,0.0,DOWN,1.0,0.01455073561994183,0.0044006303771076775,0.8,5,0.7985879826595678,3,0.8298770410771564,2026-01-30,-1,-32.5820311702406,1.0,Q3,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,0.00034162647843566526,0.6,UP,0.6,0.013259318202385345,0.000883967310803965,0.6,5,0.7865828540831451,3,0.8162659130034062,2025-11-17,1,83.86134377436196,1.0,Q2,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,0.0037756052139762872,0.6,UP,0.6,0.01324765974021025,-0.0020062918124990553,0.4,5,0.6733837472285933,3,0.7389683441705088,2025-10-15,1,24.072608988479693,1.0,Q1_low,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.002370884392674997,0.6,UP,0.6,0.014919328576065876,-0.004764093487854703,0.6,5,0.7745710581014023,3,0.827981106045479,2025-10-15,1,55.315741785707445,-1.0,Q2,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,0.0041179902253991405,0.8,UP,0.8,0.012957172344522852,0.001669199563227444,0.6,5,0.7825530298879271,3,0.8594750618595095,2025-10-14,1,-29.995270818615722,-1.0,Q2,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,-0.0028806861825389244,0.4,DOWN,0.6,0.016331044773178427,0.007382038070415981,0.8,5,0.7588933867630349,3,0.8081592416731908,2025-11-14,-1,42.94559190903233,1.0,Q2,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.004906031499007722,0.8,UP,0.8,0.013455499870119566,-0.0016083917749085193,0.4,5,0.7415628502861068,3,0.7704876639104548,2026-02-06,1,143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,0.0020332817649390995,0.6,UP,0.6,0.014169134892168603,0.00017630746948837234,0.6,5,0.8054637666427553,3,0.8492998399031066,2025-01-14,1,-22.128841649304885,-1.0,Q3,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,0.003715977352580102,0.8,UP,0.8,0.01094140307063322,0.0033795805693437866,0.8,5,0.7190452193961759,3,0.8411177806168623,2026-02-19,1,-21.074831114168443,-1.0,Q1_low,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,0.004754333765301207,0.8,UP,0.8,0.011349676997594503,0.0009342795772821911,0.6,5,0.7342649069911206,3,0.8121240326856867,2026-02-20,1,-101.32208257675582,-1.0,Q2,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,0.005452028405634527,0.8,UP,0.8,0.013962041253059426,-0.004503577591615146,0.4,5,0.7840691045316633,3,0.8329459268501286,2026-02-06,1,-61.79675102532526,1.0,Q2,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,0.0052873740599631465,0.8,UP,0.8,0.01195906249422315,-0.0013226154073705204,0.6,5,0.6408255018648794,3,0.6614123070731693,2026-02-13,1,37.48668413648095,-1.0,Q1_low,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,-0.0003918128983152944,0.6,UP,0.6,0.012111911265914694,0.0041878028057211105,0.6,5,0.700197757474305,3,0.7425372057881144,2025-10-14,1,-9.163462182124947,-1.0,Q1_low,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,0.00289087444354428,0.6,UP,0.6,0.009217263135413448,0.0011539962358093432,0.6,5,0.6970610167309068,3,0.798871973823967,2025-12-10,1,-108.1801838391196,1.0,Q1_low,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,0.007095324392892453,0.8,UP,0.8,0.016059298588533222,-0.005294378937481269,0.4,5,0.7795093463085457,3,0.8209872472097679,2025-11-14,1,35.484694187557984,-1.0,Q2,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,0.0014134610721193523,0.6,UP,0.6,0.014253497723469363,-0.0020842523238848013,0.4,5,0.6620430456809842,3,0.6905220967417365,2025-03-21,1,-133.41097190757304,1.0,Q1_low,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,0.007979009381918199,0.8,UP,0.8,0.016329636793549967,0.0013052747028168214,0.6,5,0.7720841532983693,3,0.7862307906918008,2026-03-13,1,9.247204545730966,1.0,Q2,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.004606316279981766,0.6,UP,0.6,0.014871835427722,0.002892607814866683,0.6,5,0.7097854340449377,3,0.7674702925449827,2026-03-16,1,6.471217580954751,-1.0,Q1_low,2026-03
2026-03-25,-0.0009684239241629085,-1.0,0.009931270696461955,0.005408654959775316,0.8,UP,0.8,0.013939103388810806,-0.0017095168476224133,0.8,5,0.7872358658625973,3,0.8543854389014174,2025-11-19,1,-9.684239241629085,,Q2,2026-03
