date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-01-17,0.0002185008506522334,1.0,0.006091336691463528,0.00019841689121419357,0.5,NEUTRAL,0.5,0.009905970172700847,0.0003975267728541206,0.6,20,0.7006633845531282,3,0.7693271061673552,2016-09-26,-1,-2.185008506522334,1.0,Q1_low,2025-01
2025-01-21,0.005847904597846414,1.0,0.007420869553650428,-0.0005899167876778007,0.3,DOWN,0.7,0.0063782213647609835,0.0009406184670848843,0.5,20,0.7398913105617361,3,0.8583938429908806,2021-05-27,-1,-58.47904597846414,1.0,Q1_low,2025-01
2025-01-22,0.0008106699290786122,1.0,0.004058282728126348,0.0007728571482953463,0.5,NEUTRAL,0.5,0.00630225257520025,0.00144461740657169,0.6,20,0.8401990492765735,3,0.8971982227798332,2024-08-20,-1,-8.106699290786121,1.0,Q3,2025-01
2025-01-23,0.0069779076809648845,1.0,0.007249453616662747,-0.0004987692751639869,0.4,DOWN,0.6,0.006998450997619796,-0.0018906562930426003,0.4,20,0.8498065096074134,3,0.9061887079608733,2024-12-03,-1,-69.77907680964884,-1.0,Q3,2025-01
2025-01-24,-0.0032982489385650917,-1.0,0.0064429389864787325,0.00039954062728878123,0.5,NEUTRAL,0.5,0.00684013976469722,0.003195523486357537,0.75,20,0.8694591375447797,3,0.9477823480915889,2024-10-17,-1,32.982489385650915,1.0,Q3,2025-01
2025-01-27,0.007249071877554923,1.0,0.009088563655127122,-0.00021461516107407002,0.5,NEUTRAL,0.5,0.00738176211643696,0.0020313050648670928,0.6,20,0.7972817006459144,3,0.9115012972780002,2024-07-24,-1,-72.49071877554923,1.0,Q2,2025-01
2025-01-28,0.006759615528200701,1.0,0.013258735318078545,0.0027832582805953636,0.75,UP,0.75,0.009606941722892065,-0.0019109910320434785,0.4,20,0.682207519012503,3,0.7375904050878384,1995-12-19,1,67.59615528200702,-1.0,Q1_low,2025-01
2025-01-29,-0.003039107251927275,-1.0,0.008232497482542862,-0.0003710905850755296,0.55,NEUTRAL,0.55,0.011461547327946794,-0.00024306836451352146,0.6,20,0.57618138888753,3,0.7143593503103743,2024-11-07,1,-30.39107251927275,1.0,Q1_low,2025-01
2025-01-30,0.0033764409370739645,1.0,0.009780605710035995,0.00021026694387106122,0.55,NEUTRAL,0.55,0.006758115168089868,-0.00041469193194987807,0.5,20,0.664613139921485,3,0.6929262517216112,2018-05-16,1,33.76440937073964,-1.0,Q1_low,2025-01
2025-01-31,-0.009239288215601969,-1.0,0.014758586075623331,-0.0021864420485245184,0.35,DOWN,0.65,0.00892340859497492,-0.0014755537709146892,0.45,20,0.7641999353228418,3,0.7987637173399922,2000-01-03,-1,92.39288215601968,1.0,Q1_low,2025-01
2025-02-03,0.004184499928806626,1.0,0.016449875620848764,-0.0008366369659126428,0.5,NEUTRAL,0.5,0.012481064270648897,-0.0007738788584875902,0.45,20,0.7147334449809496,3,0.8232271337982631,2024-04-05,-1,-41.844999288066255,1.0,Q1_low,2025-02
2025-02-04,0.006620385652885734,1.0,0.008604334010209777,0.0013632016203029807,0.5,NEUTRAL,0.5,0.010439570791786316,-0.0011858816636525994,0.45,20,0.6821255007706046,3,0.7950771008950375,2025-01-14,-1,-66.20385652885733,1.0,Q1_low,2025-02
2025-02-05,0.0068151051831673295,1.0,0.009268410168674978,-0.003026029543543039,0.4,DOWN,0.6,0.010933278606822501,-0.00022928954186650623,0.6,20,0.65140248673028,3,0.7604361707776883,2024-11-20,-1,-68.1510518316733,1.0,Q1_low,2025-02
2025-02-06,0.0018609338923820582,1.0,0.006126260247487709,-0.0013962364690539636,0.35,DOWN,0.65,0.008287962162852453,-0.0006635424365919994,0.45,20,0.8088766659515649,3,0.9086697817428351,2024-11-20,-1,-18.60933892382058,-1.0,Q2,2025-02
2025-02-07,-0.009393190676510337,-1.0,0.013368118057644618,0.0009416967241844812,0.55,NEUTRAL,0.55,0.007495713177625056,0.0008473721276589317,0.55,20,0.8026923235547352,3,0.8585788377930049,1996-04-04,1,-93.93190676510336,1.0,Q2,2025-02
2025-02-10,0.003317676634030233,1.0,0.00472016406456734,-0.0014948330590800795,0.45,NEUTRAL,0.55,0.008134920322045571,2.0048297850797772e-05,0.5,20,0.6665554299480767,3,0.7419688293109071,2007-02-12,-1,-33.17676634030233,1.0,Q1_low,2025-02
2025-02-11,0.0031722573776888164,1.0,0.005610547962415544,-0.001148033147214768,0.35,DOWN,0.65,0.00785486895568766,-0.001101043084799028,0.55,20,0.7805486054119367,3,0.8248316649762797,2024-11-27,-1,-31.722573776888165,1.0,Q2,2025-02
2025-02-12,0.004458032092519879,1.0,0.00995837399669382,0.0005195899966695224,0.45,NEUTRAL,0.55,0.006898787625190641,-0.0006253996511445623,0.4,20,0.7530018858655722,3,0.8209193239837528,1996-08-28,-1,-44.580320925198784,1.0,Q1_low,2025-02
2025-02-13,0.008987573817070656,1.0,0.010883428841086435,-0.0003865190387935385,0.65,UP,0.65,0.008852348805903163,-0.0016655476619302106,0.5,20,0.7181219490093287,3,0.8119025192059591,2024-11-20,1,89.87573817070657,-1.0,Q1_low,2025-02
2025-02-14,-0.0001520721050704259,-1.0,0.0032458400920936177,0.00019600897328768093,0.55,NEUTRAL,0.55,0.006264709207897269,0.0013501558273261542,0.45,20,0.8396402616612522,3,0.9067583541772004,1995-11-09,1,-1.5207210507042588,1.0,Q3,2025-02
2025-02-18,0.0013019472033454235,1.0,0.00492028227914269,0.0002513242249088363,0.6,UP,0.6,0.007814905425153848,-0.001117860561052638,0.4,20,0.8327100176481249,3,0.8777460685690162,2024-12-16,1,13.019472033454235,1.0,Q3,2025-02
2025-02-19,0.004305497436970418,1.0,0.00593027513338226,-0.0006266482942350117,0.4,DOWN,0.6,0.006228284088391285,-0.0029347300473598114,0.4,20,0.8581586373941212,3,0.91165387013044,1996-04-30,-1,-43.05497436970418,-1.0,Q3,2025-02
2025-02-20,-0.0027516505012633646,-1.0,0.008135952400358604,-0.00028022137503708666,0.35,DOWN,0.65,0.0061448697103070014,-0.0009297254942476849,0.55,20,0.8920989862517541,3,0.9272295986708722,1994-12-28,-1,27.516505012633647,-1.0,Q4_high,2025-02
2025-02-21,-0.01649793101192339,-1.0,0.017379499844621334,-0.0009941941970151532,0.55,NEUTRAL,0.55,0.008955604369812504,0.0017467594917645942,0.7,20,0.8419035848252976,3,0.8910970944943283,1994-06-01,1,-164.9793101192339,-1.0,Q3,2025-02
2025-02-24,-0.007178069553934135,-1.0,0.010921417892740412,-7.087643642961966e-05,0.5,NEUTRAL,0.5,0.011876224752262129,0.0015629975687821678,0.55,20,0.857448682710198,3,0.924210171492724,1994-02-07,-1,71.78069553934135,-1.0,Q3,2025-02
2025-02-25,-0.004578177520964412,-1.0,0.01406715663250721,0.0002477122860776883,0.65,UP,0.65,0.01308368541863189,-0.001094747523559695,0.6,20,0.8530289603739348,3,0.8918018080643596,2004-03-12,1,-45.781775209644124,-1.0,Q3,2025-02
2025-02-26,-0.0024636275785605843,-1.0,0.01291771550879522,0.0021826505411123268,0.75,UP,0.75,0.0115981155248473,-0.00038650366758627804,0.6,20,0.8317991161093315,3,0.8868922766712561,1994-06-22,1,-24.636275785605843,-1.0,Q3,2025-02
2025-02-27,-0.020094017265475037,-1.0,0.022553110393388007,0.0014880604295086379,0.65,UP,0.65,0.015187310086256234,0.0009896697883889603,0.55,20,0.8083542373828461,3,0.8736478753016027,2024-09-06,1,-200.94017265475037,1.0,Q2,2025-02
2025-02-28,0.016676512872348795,1.0,0.020786307741166552,0.00022648331116326842,0.5,NEUTRAL,0.5,0.014959870314477952,-0.0012929460895215337,0.35,20,0.8879229452288108,3,0.9418341862708417,1993-01-04,-1,-166.76512872348795,-1.0,Q4_high,2025-02
2025-03-03,-0.01987323087027689,-1.0,0.029351594164531838,0.0023297572805710334,0.55,NEUTRAL,0.55,0.014556015819362066,-0.0033324198844401952,0.4,20,0.7858786648731784,3,0.9479464380941849,1993-01-04,1,-198.7323087027689,-1.0,Q2,2025-03
2025-03-04,-0.005815574038451487,-1.0,0.022796017880309258,0.004240523112946225,0.6,UP,0.6,0.02105035065702338,-0.0020906932311015682,0.4,20,0.8753181656341456,3,0.911070880954123,2022-01-21,1,-58.15574038451487,1.0,Q4_high,2025-03
2025-03-05,0.010578825743423826,1.0,0.020451935184800773,-0.0023556266628475125,0.4,DOWN,0.6,0.025383317303471147,-0.002323335796836952,0.35,20,0.8963210444607232,3,0.9482868100917002,2022-01-26,-1,-105.78825743423826,-1.0,Q4_high,2025-03
2025-03-06,-0.00818718706089143,-1.0,0.017359532792821063,-0.004263529601244299,0.4,DOWN,0.6,0.021993399929805438,-0.0027133370981974594,0.4,20,0.844744950907159,3,0.9076477749849874,2022-04-29,-1,81.87187060891429,1.0,Q3,2025-03
2025-03-07,0.0077174157921483895,1.0,0.020384176765321796,-0.0009401425892709821,0.4,DOWN,0.6,0.020893005100604625,-0.005967206250638911,0.25,20,0.9079867056988411,3,0.9768947508683846,2022-03-02,-1,-77.1741579214839,-1.0,Q4_high,2025-03
2025-03-10,-0.015906067441725954,-1.0,0.024774905045597297,0.0008741472750076443,0.55,NEUTRAL,0.55,0.022195776097340057,-0.005364340896720274,0.25,20,0.8828067522027799,3,0.9205722316459707,1999-08-06,1,-159.06067441725955,-1.0,Q4_high,2025-03
2025-03-11,-0.005635612502565279,-1.0,0.019253522257814164,-0.0005260506094406309,0.5,NEUTRAL,0.5,0.021851865489424558,-0.002304997696668796,0.4,20,0.9307733997143661,3,0.9573865181723497,2022-03-02,-1,56.356125025652794,-1.0,Q4_high,2025-03
2025-03-12,-0.004540573598537908,-1.0,0.017084930415798397,0.0019395710006720706,0.5,NEUTRAL,0.5,0.0234023978340515,-0.00204780304455746,0.4,20,0.911104154262687,3,0.9278777261088942,1999-08-09,-1,45.405735985379074,-1.0,Q4_high,2025-03
2025-03-13,-0.013037921511497932,-1.0,0.016646855365585557,0.0038761912556868937,0.45,NEUTRAL,0.55,0.023224939949203414,-0.0007081966006904575,0.45,20,0.8941068488518434,3,0.9409134343381551,2022-03-02,-1,130.37921511497933,1.0,Q4_high,2025-03
2025-03-14,0.013496050396757503,1.0,0.014633751808549847,0.002145929550659169,0.5,NEUTRAL,0.5,0.019994474858172743,-0.0007807253275142962,0.4,20,0.9058910453653883,3,0.9695142098067752,2022-03-02,-1,-134.96050396757502,1.0,Q4_high,2025-03
2025-03-17,0.0070143374263609455,1.0,0.012846901838313675,-0.0006152063156764444,0.5,NEUTRAL,0.5,0.014544587956145692,0.002359484451842684,0.6,20,0.8539882112334446,3,0.9676695707302931,1993-01-04,-1,-70.14337426360946,-1.0,Q3,2025-03
2025-03-18,-0.0070492154078234046,-1.0,0.010039738050730924,0.006130019478370637,0.7,UP,0.7,0.015847990624835887,-0.002487620084181682,0.5,20,0.8019816950366391,3,0.8736122169359876,2016-01-27,1,-70.49215407823405,1.0,Q2,2025-03
2025-03-19,0.007630890726284046,1.0,0.016534780207976413,0.0016450649139127073,0.5,NEUTRAL,0.5,0.02363155973310883,-0.004067315466529604,0.35,20,0.8299550121061803,3,0.8856508430200921,2025-03-11,-1,-76.30890726284046,1.0,Q3,2025-03
2025-03-20,0.002829861234088594,1.0,0.013958051468765222,-0.002592279529712297,0.4,DOWN,0.6,0.021454381863962133,-0.0007150565735144819,0.5,20,0.8024892970484856,3,0.8686712254515921,2016-01-27,-1,-28.29861234088594,1.0,Q2,2025-03
2025-03-21,0.006503597224516325,1.0,0.012030411687294506,0.0035435159142747563,0.6,UP,0.6,0.01860569486197853,-0.0012346501960677297,0.4,20,0.7077380373849069,3,0.7594488962455953,2016-01-29,1,65.03597224516325,1.0,Q1_low,2025-03
2025-03-24,0.008653254239185264,1.0,0.009978874027645714,0.0014750569171646977,0.55,NEUTRAL,0.55,0.014206348889740733,-0.0011214736899111191,0.45,20,0.7655552437672409,3,0.8395162361518405,2025-01-14,1,86.53254239185264,1.0,Q1_low,2025-03
2025-03-25,0.00011426671929858491,1.0,0.004593175853018328,-0.0025409599106770995,0.35,DOWN,0.65,0.010508617329306698,-0.0009669425382864012,0.45,20,0.771242006008808,3,0.8464991285828982,2002-02-14,-1,-1.1426671929858492,-1.0,Q2,2025-03
2025-03-26,-0.010305527352615983,-1.0,0.015456558425132464,0.0003835742981465566,0.45,NEUTRAL,0.55,0.010839809382655288,-0.0051604383852790914,0.3,20,0.7528803795080765,3,0.8133005909241777,2018-04-17,-1,103.05527352615984,-1.0,Q1_low,2025-03
2025-03-27,-0.0004108405727890361,-1.0,0.010769641339691438,-0.0016724328947963526,0.45,NEUTRAL,0.55,0.016000512047200797,0.0008527592465954303,0.6,20,0.7375740866509842,3,0.9052337607666161,1993-01-04,-1,4.108405727890361,-1.0,Q1_low,2025-03
2025-03-28,-0.01729997182701789,-1.0,0.019979926750246558,0.00044891972723188744,0.65,UP,0.65,0.014807175695654512,0.0019042892542146285,0.6,20,0.700885099086396,3,0.802882941670116,1993-01-05,1,-172.9997182701789,1.0,Q1_low,2025-03
2025-03-31,0.015195616426461358,1.0,0.025114374148638607,0.0017871842935484417,0.6,UP,0.6,0.01682047445311245,-0.0021408298059183654,0.45,20,0.8458084133594752,3,0.8958616469066639,1993-01-04,1,151.9561642646136,1.0,Q3,2025-03
2025-04-01,0.006351015537210195,1.0,0.016444753310835187,-0.0015080782722909332,0.45,NEUTRAL,0.55,0.020889692159503086,-0.0019402308388112555,0.35,20,0.8266484909780829,3,0.9006959103645573,2025-03-05,-1,-63.510155372101956,1.0,Q2,2025-04
2025-04-02,0.01614654634852595,1.0,0.022188734150904325,-0.0022167115168181344,0.45,NEUTRAL,0.55,0.021139005422412642,-0.0009958907463692378,0.4,20,0.8267187240281059,3,0.9277221712365559,2022-04-29,-1,-161.46546348525948,-1.0,Q2,2025-04
2025-04-03,-0.017503104097408476,-1.0,0.019789758845312144,0.0032813066457151535,0.65,UP,0.65,0.024130310273538423,-0.005015233862912158,0.35,20,0.860529196959382,3,0.9059083271799213,2022-03-18,1,-175.03104097408476,-1.0,Q3,2025-04
2025-04-04,-0.04121017206649864,-1.0,0.04199435389086469,-0.0009771021562848805,0.4,DOWN,0.6,0.02413752595762479,-0.0038934396084065307,0.35,20,0.9207570173536797,3,0.9627640098883059,1993-01-04,-1,412.10172066498643,1.0,Q4_high,2025-04
2025-04-07,0.021880216965192375,1.0,0.08307376776165315,-0.002229305582896261,0.4,DOWN,0.6,0.02481492402709674,-0.007004391599652657,0.2,20,0.9253729682880237,3,0.9752921289258326,1993-01-04,-1,-218.80216965192375,-1.0,Q4_high,2025-04
2025-04-08,-0.040586725508657814,-1.0,0.06874847166785086,0.006359349190600873,0.6,UP,0.6,0.031004433457537988,0.0013785528297363444,0.45,20,0.8385415508156069,3,0.8866986197297997,2022-05-13,1,-405.86725508657815,1.0,Q3,2025-04
2025-04-09,0.09898736828537363,1.0,0.1073272806367415,-0.0009060877737345719,0.5,NEUTRAL,0.5,0.027120379742829836,-0.002124822916266443,0.4,20,0.9191050732706529,3,0.9533774067214383,2022-05-11,-1,-989.8736828537363,-1.0,Q4_high,2025-04
2025-04-10,-0.015938279330861217,-1.0,0.04443738733269182,-0.006453034894138521,0.25,DOWN,0.75,0.030867817039176453,-0.009998670823594418,0.3,20,0.8704632464631648,3,0.9690102923831688,1993-01-04,-1,159.38279330861218,1.0,Q4_high,2025-04
2025-04-11,0.020511610561005728,1.0,0.030575238414174623,-0.004552148917886538,0.5,NEUTRAL,0.5,0.027923485187616382,0.0062787141680030216,0.5,20,0.8975965823633892,3,0.9315726577695479,2022-03-02,-1,-205.11610561005728,-1.0,Q4_high,2025-04
2025-04-14,-0.006611588471800688,-1.0,0.01864034281766121,0.00221741167033462,0.5,NEUTRAL,0.5,0.025992864332049132,-0.0059161512470334784,0.25,20,0.8865654215602307,3,0.9549416344753514,2022-04-29,-1,66.11588471800688,-1.0,Q4_high,2025-04
2025-04-15,-0.0028418382147786876,-1.0,0.0118200514043818,-0.0036463711656801803,0.45,NEUTRAL,0.55,0.027290845461873124,-0.0005211801459148336,0.5,20,0.8543872192334765,3,0.8936464644502232,2022-03-02,-1,28.418382147786875,-1.0,Q3,2025-04
2025-04-16,-0.01124677880335477,-1.0,0.027446938106170608,-0.004771571077973681,0.45,NEUTRAL,0.55,0.02741788975025153,-0.003264771590582115,0.4,20,0.8500406911159708,3,0.8887253830313625,2022-03-02,-1,112.4677880335477,-1.0,Q3,2025-04
2025-04-17,-0.004299352552563777,-1.0,0.013708544986758988,-0.0019440116562293762,0.4,DOWN,0.6,0.022572498350147508,2.5258958336175398e-05,0.55,20,0.8746090675150506,3,0.9502092470561827,2000-05-10,-1,42.99352552563777,-1.0,Q4_high,2025-04
2025-04-21,-0.014280691160227246,-1.0,0.025092968770901156,0.001559383775019338,0.5,NEUTRAL,0.5,0.02530622596731365,-0.007385613482114628,0.25,20,0.8917851966627282,3,0.9263498047834301,2022-03-04,-1,142.80691160227246,1.0,Q4_high,2025-04
2025-04-22,0.015371557721591456,1.0,0.019574973068569937,-0.004887048576883938,0.4,DOWN,0.6,0.022931794686529963,0.00011256533540976122,0.45,20,0.894538993392725,3,0.9223194662402635,2022-03-02,-1,-153.71557721591455,-1.0,Q4_high,2025-04
2025-04-23,-0.0037250366943913852,-1.0,0.02103811768892043,0.0026463142455648153,0.5,NEUTRAL,0.5,0.02470878809608974,-0.002655913351723349,0.5,20,0.8592104320010421,3,0.9102316644666111,1993-01-04,-1,37.25036694391385,1.0,Q3,2025-04
2025-04-24,0.019218118772508182,1.0,0.021823398459131227,0.004428638425557407,0.5,NEUTRAL,0.5,0.024623328529737705,-0.0012243376358244955,0.45,20,0.8461724639206644,3,0.8878710172526016,2022-05-13,-1,-192.18118772508183,1.0,Q3,2025-04
2025-04-25,0.006462977232031535,1.0,0.013160938698260207,-0.0021491618385949232,0.45,NEUTRAL,0.55,0.024529785127974588,-0.00027699370708013794,0.55,20,0.87172511818513,3,0.9160613788513455,2022-03-18,-1,-64.62977232031534,-1.0,Q4_high,2025-04
2025-04-28,-9.223724141926317e-05,-1.0,0.01537649071659285,0.00010635768412864269,0.5,NEUTRAL,0.5,0.02418089883305774,-0.0006188397305375737,0.6,20,0.8501621716740331,3,0.8878869532496545,2002-08-12,-1,0.9223724141926316,1.0,Q3,2025-04
2025-04-29,0.009415724095867191,1.0,0.0120260597908464,0.00021538848056300883,0.6,UP,0.6,0.021533916491245978,7.876945547088738e-05,0.55,20,0.8406759013879892,3,0.8779841152587975,2002-08-13,1,94.1572409586719,1.0,Q3,2025-04
2025-04-30,0.012634013645025761,1.0,0.027020933040455095,-0.0007711213528404444,0.65,UP,0.65,0.02180532560799369,-0.0010894007515266128,0.55,20,0.8410820512408879,3,0.8630312609932385,2025-03-20,1,126.34013645025762,-1.0,Q3,2025-04
2025-05-01,-0.003740351351255251,-1.0,0.010943727622779075,0.006776197078296517,0.8,UP,0.8,0.023327097091174556,0.000869355904808361,0.55,20,0.8296592232948756,3,0.8873000969569558,2022-02-25,1,-37.40351351255251,1.0,Q3,2025-05
2025-05-02,0.007217652518296528,1.0,0.010347368346475672,0.0002493067046363339,0.6,UP,0.6,0.02140171713016346,-0.00044265863744009655,0.55,20,0.80144317993831,3,0.8669668106865587,1997-11-24,1,72.17652518296528,-1.0,Q2,2025-05
2025-05-05,-0.0008363806115303049,-1.0,0.008646725561064723,-0.0009148127638316124,0.45,NEUTRAL,0.55,0.017997685309671347,-0.0034942597514653,0.4,20,0.8234272146378278,3,0.884318968208455,1997-11-24,-1,8.36380611530305,1.0,Q2,2025-05
2025-05-06,0.0001730329101460174,1.0,0.011334547536778407,-0.0025540046239337245,0.35,DOWN,0.65,0.01841180783530773,0.0023421315673507227,0.7,20,0.8047805333751361,3,0.8571319263519624,2001-05-01,-1,-1.730329101460174,1.0,Q2,2025-05
2025-05-07,0.0030298280425635283,1.0,0.013553181408504757,0.002591725966885943,0.5,NEUTRAL,0.5,0.019305435277035987,-0.0021825620491439414,0.5,20,0.6504421767806668,3,0.7919645760678937,2025-03-19,-1,-30.298280425635284,1.0,Q1_low,2025-05
2025-05-08,9.181439367178598e-05,1.0,0.014958683522847703,-0.0021921924061961517,0.45,NEUTRAL,0.55,0.018315530886191218,0.0005866011743792791,0.6,20,0.8058192807938533,3,0.8474421078911295,2002-08-23,-1,-0.9181439367178598,-1.0,Q2,2025-05
2025-05-09,-0.003475566276090918,-1.0,0.008370234081325428,0.004291065957652895,0.75,UP,0.75,0.014586723594954627,0.00010389389164969961,0.5,20,0.8026099699889852,3,0.9040655469510047,1999-11-08,1,-34.75566276090918,1.0,Q2,2025-05
2025-05-12,0.006366235018597647,1.0,0.010209739633558335,-0.0021119044739208778,0.3,DOWN,0.7,0.01767241234604099,-0.001424126927419572,0.35,20,0.7797442610994797,3,0.8448830359278321,2024-04-10,-1,-63.66235018597647,1.0,Q2,2025-05
2025-05-13,0.005534535329638043,1.0,0.010525866265811415,-0.0017232391651094358,0.1,DOWN,0.9,0.011239019181958212,0.001042065121281655,0.45,20,0.8102686217389014,3,0.8676830135918084,1997-05-05,-1,-55.345353296380424,-1.0,Q2,2025-05
2025-05-14,-0.0007054745503447421,-1.0,0.005840515267758204,-0.0011160636046929136,0.2,DOWN,0.8,0.012589282742345165,0.00017286184466173293,0.5,20,0.8034582893891242,3,0.8597611269146281,1998-11-03,-1,7.054745503447421,1.0,Q2,2025-05
2025-05-15,0.008025799768987905,1.0,0.010059933694730024,-0.0024466773696658443,0.25,DOWN,0.75,0.010381450641738399,0.0004601048073899387,0.45,20,0.8010553140451895,3,0.866807797199195,1998-11-04,-1,-80.25799768987905,1.0,Q2,2025-05
2025-05-16,0.004940049822148081,1.0,0.008645508838624513,-0.0011829841063367582,0.3,DOWN,0.7,0.011477165084952386,0.0004364705990966992,0.55,20,0.8307737521100108,3,0.8966751703996675,1999-11-19,-1,-49.40049822148081,1.0,Q3,2025-05
2025-05-19,0.010284810126582285,1.0,0.012353291952402907,-0.0015278101221687316,0.25,DOWN,0.75,0.011108610611777323,-0.0012451580279621447,0.45,20,0.8160763682334518,3,0.8519539877531324,1998-02-09,-1,-102.84810126582285,-1.0,Q2,2025-05
2025-05-20,-0.0007065164366002123,-1.0,0.007367957124545421,-0.0014802050351350865,0.35,DOWN,0.65,0.009755711464252605,0.0036358215274888373,0.7,20,0.813819379821138,3,0.8540554470808956,1999-11-17,-1,7.065164366002123,-1.0,Q2,2025-05
2025-05-21,-0.011104568727179224,-1.0,0.018182187344547886,0.0030257389290982138,0.75,UP,0.75,0.010829231182748608,0.0001925469686340152,0.55,20,0.812189858363778,3,0.8873681209146695,1999-11-23,1,-111.04568727179223,1.0,Q2,2025-05
2025-05-22,0.00012839695545139234,1.0,0.008946699855853056,-0.0007912276920413045,0.5,NEUTRAL,0.5,0.015617293595501297,-0.0008010487817299041,0.35,20,0.7590543775708737,3,0.8314308308043425,1998-07-22,-1,-1.2839695545139234,1.0,Q1_low,2025-05
