date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-11-24,0.010327670744092549,1.0,0.012815412850672215,-0.017105951714367858,0.62,UP,0.62,0.03286951170265074,-0.02045158321488194,0.48,50,0.5937288020785509,3,0.7592859479983934,2025-10-15,1,103.27670744092549,1.0,Q2,2025-11
2025-11-25,0.010280676658160463,1.0,0.01738382536736435,-0.0001569841896671298,0.44,DOWN,0.56,0.007534368577090806,-0.01945441648633731,0.62,50,0.6505063432688855,3,0.8213253369526434,2025-10-14,-1,-102.80676658160462,1.0,Q3,2025-11
2025-11-26,0.0028056023728388678,1.0,0.007002230056450561,-0.0004585838244544903,0.42,DOWN,0.58,0.007259397776913137,-0.019329982933471948,0.64,50,0.7453551261669099,3,0.8777212491984852,2025-08-29,-1,-28.056023728388677,-1.0,Q4_high,2025-11
2025-11-28,-1.0,-1.0,1.0041538903513656,-0.0001537880715608838,0.54,NEUTRAL,0.54,0.007559117399278455,-0.0005403981277578145,0.5,50,0.7472657411114066,3,0.9092868166292281,2025-08-14,1,-10000.0,1.0,Q4_high,2025-11
2025-12-01,5.2845588127309806e-05,1.0,0.006416335158463373,-0.043806948380179185,0.47058823529411764,NEUTRAL,0.5294117647058824,0.06942111682075482,-0.0018155906145450992,0.47058823529411764,17,0.6228644861710193,3,0.97009337222304,2023-07-05,-1,-0.5284558812730981,-1.0,Q2,2025-12
2025-12-02,-0.00023276376966050827,-1.0,0.006564231089041679,-0.00013422514030519397,0.5,NEUTRAL,0.5,0.028843128264717324,-0.019437210564174603,0.5,50,0.7048217818690204,3,0.8930635506694018,2025-07-02,-1,2.3276376966050827,1.0,Q3,2025-12
2025-12-03,0.005092960094141267,1.0,0.007628435473765575,-0.000993310581819571,0.52,NEUTRAL,0.52,0.007923486864318749,-0.020589281777445078,0.44,50,0.686247548280624,3,0.8796614708459854,2025-10-22,1,50.92960094141267,-1.0,Q3,2025-12
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,-0.08228624244503992,0.44,DOWN,0.56,0.08777681821734912,-0.001448264628349182,0.44,50,0.7046155317983148,3,0.912086745789497,2025-10-24,-1,13.864474759229177,1.0,Q3,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,-0.0013934977013557058,0.46,NEUTRAL,0.54,0.007289792079751965,-0.04004906979841165,0.48,50,0.7112616951543832,3,0.846238985750446,2025-09-10,-1,-5.9420475596825195,-1.0,Q4_high,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,-0.022133318987865466,0.56,UP,0.56,0.026749808071469556,-0.0003247177917540478,0.5,50,0.7848731757644231,3,0.9229785932152479,2025-10-27,1,-41.72969513614092,-1.0,Q4_high,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,-0.0008730731709961106,0.52,NEUTRAL,0.52,0.007510437865788347,-0.0018384251545850055,0.4,50,0.722508099790449,3,0.8376259790301214,2025-11-13,1,-0.13156721403388882,1.0,Q4_high,2025-12
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,0.0001309316447127619,0.64,UP,0.64,0.008949034615160107,-0.0017629414284581224,0.52,50,0.5129646995052415,3,0.8167991237366861,2025-07-30,1,78.01284555915119,1.0,Q1_low,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,-0.03777929474546382,0.48,NEUTRAL,0.52,0.04869837193855424,-0.0003686032931969143,0.48,50,0.653137197112318,3,0.8135472508140252,2025-10-24,-1,-57.84618075291795,-1.0,Q3,2025-12
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.08224864251748876,0.52,NEUTRAL,0.52,0.08814431954987365,-0.0010783842400829344,0.44,50,0.7352023551327359,3,0.8909662231042335,2025-12-04,1,-86.35297705046611,-1.0,Q4_high,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,-0.021042116482207673,0.56,UP,0.56,0.027206122373310163,-0.0003538309928627151,0.5,50,0.7800171012489785,3,0.8873872211349699,2025-09-02,1,-63.70085959718291,1.0,Q4_high,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,-0.018693047579412193,0.48,NEUTRAL,0.52,0.02920375716225784,6.963446734381158e-05,0.5,50,0.7035605641744183,3,0.8519381370191585,2025-11-04,-1,-0.13235060557776263,-1.0,Q3,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,-0.0571569795823609,0.48,NEUTRAL,0.52,0.06920194262738134,-9.315103331159893e-05,0.5,50,0.6611397387371052,3,0.8042730344793979,2025-11-04,-1,119.61110588456638,-1.0,Q3,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,0.00037076511402422475,0.66,UP,0.66,0.008538658612815697,-0.0003415485934796995,0.48,50,0.6271810619668975,3,0.7662352850253171,2025-08-06,1,-4.8686497316343935,1.0,Q2,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,-0.020478597415867106,0.62,UP,0.62,0.02787436852062137,0.00010557719551253582,0.52,50,0.545254088324904,3,0.916641179123966,2025-09-19,1,61.99375204265758,1.0,Q1_low,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,-0.019706959490287158,0.46,NEUTRAL,0.54,0.02659460373463658,-0.04085121086554013,0.5,50,0.7726331634424222,3,0.911555547738697,2024-11-25,-1,-19.3439093632966,1.0,Q4_high,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,-0.01958389763871097,0.5,NEUTRAL,0.5,0.026530347816081056,-0.02072805583150158,0.5,50,0.7969524710571639,3,0.8954263019383907,2025-09-22,-1,-54.376848878340915,-1.0,Q4_high,2025-12
2025-12-24,-1.0,-1.0,1.0046937613958762,-0.021237226022974794,0.42,DOWN,0.58,0.02702397620380699,-0.0006730512303672277,0.48,50,0.7414167549778616,3,0.9466389715338075,2024-07-09,-1,10000.0,0.0,Q4_high,2025-12
2025-12-25,,0.0,,-0.021117506436281262,0.44,NEUTRAL,0.54,0.02778052417157935,-0.0006916628708246051,0.48,50,0.6384667538999762,3,0.8938512824032538,2025-01-27,-1,,-1.0,Q2,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,-0.06977585724691011,0.47368421052631576,NEUTRAL,0.5263157894736842,0.06332748297246742,-0.0009264080957984049,0.47368421052631576,19,0.6480817586099099,2,0.9092216988739282,2022-06-21,-1,8.751416518407702,1.0,Q3,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,-0.0005106791898975975,0.54,NEUTRAL,0.54,0.006921613402172878,-0.0008004673138496543,0.48,50,0.7612047160793893,3,0.9063868470366735,2024-12-16,1,3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,-0.03875186408299688,0.44,DOWN,0.56,0.04794109791140677,-0.020578088493788345,0.46,50,0.7406632886784904,3,0.8677280960286922,2025-09-09,-1,6.0575847337262285,-1.0,Q4_high,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,0.0001260738113081309,0.58,UP,0.58,0.007283236618480052,-0.020539480893770078,0.5,50,0.5668933063152491,3,0.8904598019042483,2025-09-30,1,-77.28857978610793,-1.0,Q1_low,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.03574288513287845,0.46,NEUTRAL,0.54,0.04819281078827484,-0.01949984876562404,0.56,50,0.6476987524075191,3,0.8620189764081689,2025-11-03,-1,28.583433530431844,1.0,Q3,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,-0.00011748505496666705,0.58,UP,0.58,0.0064536262549074975,-0.020297736134029968,0.52,50,0.734331129144713,3,0.8741664090014987,2025-07-21,1,14.378593741612992,1.0,Q4_high,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,-0.019241238421024254,0.58,UP,0.58,0.026466467415583575,-0.02124637015314975,0.44,50,0.7589626569967642,3,0.861226913867119,2024-11-26,1,53.25686194182707,-1.0,Q4_high,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,-0.0006775488381125943,0.42,DOWN,0.58,0.00673705944257281,-0.06119939575008424,0.52,50,0.8036318231921661,3,0.8834032900665262,2025-08-27,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,-0.03859086898319772,0.56,UP,0.56,0.04687164596438295,-0.00014082200532737624,0.44,50,0.7528240028299237,3,0.8645467941200327,2025-12-08,1,10.47134049067876,1.0,Q4_high,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,-0.037872812364642384,0.48,NEUTRAL,0.52,0.049427333642716384,-0.020396131583348066,0.48,50,0.7030132751791323,3,0.8452492874138664,2025-08-15,-1,-55.50078451694083,1.0,Q3,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,-0.0007583007207543006,0.44,DOWN,0.56,0.0066910594845305425,-0.06110608843168142,0.52,50,0.7319420085164704,3,0.8900971322049664,2025-12-22,-1,-47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,-0.000507271765266899,0.44,DOWN,0.56,0.006567561535901093,-0.06133715492011912,0.52,50,0.7597778103690851,3,0.8497115315639253,2025-08-27,-1,19.706452680865826,-1.0,Q4_high,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,-0.0006084349904412099,0.54,NEUTRAL,0.54,0.006787139360157797,-0.0012470751931575833,0.44,50,0.6886001764613887,3,0.7924140428174746,2025-07-10,1,-15.020014674064345,-1.0,Q3,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,-0.00026021530700316166,0.46,NEUTRAL,0.54,0.02859631170119717,-0.020178582641522006,0.46,50,0.7159355737536929,3,0.8494407823762281,2024-10-25,-1,35.8277398822868,-1.0,Q4_high,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,-0.01940364732272059,0.68,UP,0.68,0.02655636972112709,-0.020275018028935297,0.44,50,0.7439433284027291,3,0.8854173087465184,2026-01-08,1,-29.509204745608763,-1.0,Q4_high,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,-0.0389560759459376,0.56,UP,0.56,0.04711585104118096,0.000784339315069498,0.56,50,0.6797736112801093,3,0.8882513584432968,2025-09-02,1,-99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,0.0008537791965658591,0.6,UP,0.6,0.012762785957920469,-0.0018839325787397493,0.4,50,0.6487674384032488,3,0.8278587049785714,2025-01-13,1,95.32045851313605,-1.0,Q3,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,-0.01806226809098961,0.5,NEUTRAL,0.5,0.028662712375183363,-0.04088523082172199,0.42,50,0.6536438824174408,3,0.7626613670802165,2025-02-20,-1,1.590873592076082,1.0,Q3,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,-0.02354179617303527,0.46,NEUTRAL,0.54,0.027086816230841703,-0.04033838206134752,0.48,50,0.7332233117703802,3,0.8632685411675664,2025-10-27,-1,-11.248072844661547,1.0,Q4_high,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,-0.0002792437760128242,0.52,NEUTRAL,0.52,0.006543851045938872,-0.0007689878508386461,0.46,50,0.6830386370942846,3,0.8182069004806459,2026-01-05,1,39.10024656121582,1.0,Q3,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,-5.628379040566613e-05,0.44,DOWN,0.56,0.00643295254518903,-0.04187419274496219,0.42,50,0.7263423459440521,3,0.8738186466939442,2025-10-21,-1,-18.087959161408282,-1.0,Q4_high,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.0006625891271756089,0.44,DOWN,0.56,0.0073238360883215526,-0.04112250799249867,0.4,50,0.6788442139960104,3,0.8510338760651203,2025-10-29,-1,34.23307626392496,-1.0,Q3,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,-0.023231362044357048,0.5,NEUTRAL,0.5,0.028199806572221896,0.000611667124792536,0.54,50,0.7238852372614747,3,0.9031603522112506,2025-10-30,-1,12.66885839827816,-1.0,Q4_high,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,-0.019613466253729953,0.44,DOWN,0.56,0.027986523605796433,-0.019819913580250856,0.54,50,0.5604194943849329,3,0.7232309298101722,2025-11-13,-1,11.70243851181847,1.0,Q1_low,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,-0.0009014717959248721,0.46,NEUTRAL,0.54,0.011149736317157363,-0.019688222110868334,0.48,50,0.6417300182633867,3,0.8585936375763302,2025-11-03,-1,-86.54491198038306,-1.0,Q2,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,-0.05767160639845822,0.44,DOWN,0.56,0.06794110725018498,-0.001409141639455643,0.4,50,0.7213528559199963,3,0.8404164531598808,2025-02-06,-1,96.90141651575718,-1.0,Q4_high,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,-7.536865836208315e-05,0.56,UP,0.56,0.00943924615478486,-0.0006338498928040771,0.46,50,0.6391484520520673,3,0.7483384393964811,2025-12-09,1,-60.322044912990734,-1.0,Q2,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,-0.0001959600161480627,0.52,NEUTRAL,0.52,0.013261395809667375,-0.00017723445385252432,0.48,50,0.6281839855380333,3,0.8033839423755478,2025-11-14,1,-57.47807277338309,1.0,Q2,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,-4.9977871133626944e-05,0.58,UP,0.58,0.01333717465297423,-0.0010428913018734106,0.44,50,0.6764769692180459,3,0.8271509649133022,2025-11-19,1,169.45049979902447,1.0,Q3,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,-0.041304631880126244,0.48,NEUTRAL,0.52,0.04985062132127089,-0.021003876170311672,0.52,50,0.621441758709658,3,0.7334173473976412,2025-02-05,-1,-68.68326476090274,-1.0,Q2,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,-0.0001117527514644059,0.48,NEUTRAL,0.52,0.006933472144535452,-0.060198200190023005,0.54,50,0.7579928449546375,3,0.8995159079063157,2026-01-07,-1,46.85647265964878,-1.0,Q4_high,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,0.00011103333065212893,0.62,UP,0.62,0.007247689420536155,-0.00039441260811114804,0.46,50,0.7311286175261655,3,0.8899459150138359,2026-01-08,1,-50.22590188748475,-1.0,Q4_high,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,-0.023772429159906138,0.5,NEUTRAL,0.5,0.02734346438478941,-0.020963555560995807,0.44,50,0.7494358129143086,3,0.8772439832854105,2026-01-29,-1,179.35937127203002,1.0,Q4_high,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,0.00023889452720685193,0.54,NEUTRAL,0.54,0.013209772611733532,9.983992652574885e-05,0.52,50,0.5953024476304551,3,0.8331760407992481,2026-02-04,1,2.7654745861656296,1.0,Q2,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,0.0011535194510865438,0.54,NEUTRAL,0.54,0.01098895586644793,-0.0405069173085513,0.48,50,0.6118891818246075,3,0.7797686207255206,2025-11-17,1,34.282228667450816,1.0,Q2,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,-0.0003228825957455993,0.54,NEUTRAL,0.54,0.013681203050537764,9.860934941357937e-05,0.56,50,0.6247100512886086,3,0.7994701302491409,2025-10-15,1,37.69247375821991,1.0,Q2,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,-0.01942156117663569,0.5,NEUTRAL,0.5,0.030123049607360314,-0.0193082800572409,0.54,50,0.5976261237917828,3,0.7597343074673621,2025-10-22,-1,-0.8161671043841155,1.0,Q2,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,0.000823554626012147,0.5,NEUTRAL,0.5,0.013112202536152473,-0.0009958692192748866,0.48,50,0.5490069119648602,3,0.7688973616562026,2025-10-17,-1,-96.79597151065396,-1.0,Q1_low,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,-0.018447805561580863,0.54,NEUTRAL,0.54,0.03054602920505381,-0.0011925218552688373,0.5,50,0.6280236399985175,3,0.8007817055425968,2026-02-09,1,-91.9543560949104,1.0,Q2,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,-0.0006003924502736637,0.48,NEUTRAL,0.52,0.012325356403316962,-0.00021911105772398328,0.54,50,0.5763776525509404,3,0.8118132406881252,2026-02-04,-1,-77.13492176085218,1.0,Q2,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,-0.020019132596468255,0.48,NEUTRAL,0.52,0.02924205537575643,-0.0009537396274537538,0.46,50,0.7016425084061229,3,0.8399523546212849,2025-10-24,-1,-44.901412116874084,-1.0,Q3,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,-0.023150604841936637,0.4,DOWN,0.6,0.02799542253624307,-0.020278658683345573,0.5,50,0.7111449914893236,3,0.8716386043942774,2026-01-23,-1,51.62180297606456,1.0,Q4_high,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,-0.02197652591219339,0.44,DOWN,0.56,0.028848010205518415,-0.020282936751064864,0.46,50,0.6570483643381805,3,0.8298770410771564,2026-01-30,-1,-32.5820311702406,1.0,Q3,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,0.001777879555226944,0.64,UP,0.64,0.011972585677129173,-0.020078093134902355,0.48,50,0.6446207542175467,3,0.8162659130034062,2025-11-17,1,83.86134377436196,1.0,Q3,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,-0.0004562120604562807,0.52,NEUTRAL,0.52,0.014827584135882112,-0.0001333191979262054,0.52,50,0.5421227582901018,3,0.7389683441705088,2025-10-15,1,24.072608988479693,1.0,Q1_low,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.0015742400929435179,0.62,UP,0.62,0.014879279501543562,-0.0006673486169924574,0.48,50,0.6059964884987206,3,0.827981106045479,2025-10-15,1,55.315741785707445,-1.0,Q2,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,0.0021645084966042025,0.62,UP,0.62,0.011538790121837639,-0.018434444992707424,0.62,50,0.566364283395264,3,0.8594750618595095,2025-10-14,1,-29.995270818615722,-1.0,Q1_low,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,0.00032136469615926596,0.58,UP,0.58,0.016381502982142745,-0.0010566962176875288,0.46,50,0.6145430496792692,3,0.8081592416731908,2025-11-14,1,-42.94559190903233,1.0,Q2,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.00023835091916780195,0.56,UP,0.56,0.01636632387536381,-0.0017785459147692073,0.42,50,0.6334091539843439,3,0.7704876639104548,2026-02-06,1,143.43711752589547,-1.0,Q2,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,0.0005450278320963534,0.54,NEUTRAL,0.54,0.014188375931360879,-0.022027864185915753,0.46,50,0.6431432832455625,3,0.8492998399031066,2025-01-14,1,-22.128841649304885,-1.0,Q2,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,0.001295566453073109,0.54,NEUTRAL,0.54,0.014031633596874754,-0.0005851773611504153,0.6,50,0.5563525534507909,3,0.8411177806168623,2026-02-19,1,-21.074831114168443,-1.0,Q1_low,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,0.0009643842562701004,0.5,NEUTRAL,0.5,0.013963048760392328,-0.00011057206764173788,0.5,50,0.5600668364562433,3,0.8121240326856867,2026-02-20,-1,101.32208257675582,-1.0,Q1_low,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,-0.0003380887484174577,0.54,NEUTRAL,0.54,0.015116418780475115,-0.0006124744430897674,0.5,50,0.6564490363144838,3,0.8329459268501286,2026-02-06,1,-61.79675102532526,1.0,Q3,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,0.003048209945773833,0.58,UP,0.58,0.017040256031911748,0.0011357915119926737,0.6,50,0.5113573486970143,3,0.6614123070731693,2026-02-13,1,37.48668413648095,-1.0,Q1_low,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,7.619805137020242e-05,0.52,NEUTRAL,0.52,0.012683008588568667,-2.6303449593857232e-05,0.54,50,0.5187217054021636,3,0.7425372057881144,2025-10-14,1,-9.163462182124947,-1.0,Q1_low,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,0.0002320380163343178,0.48,NEUTRAL,0.52,0.013049137196388132,-0.0014893037404243629,0.54,50,0.5538526948687545,3,0.798871973823967,2025-12-10,-1,108.1801838391196,1.0,Q1_low,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,0.0006675814769246427,0.58,UP,0.58,0.016963626547045776,-0.0005130267322315895,0.48,50,0.6641317560751326,3,0.8209872472097679,2025-11-14,1,35.484694187557984,-1.0,Q3,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,0.0016026675218989797,0.58,UP,0.58,0.014521410875584815,0.0006340171822975707,0.56,50,0.5364985825929779,3,0.6905220967417365,2025-03-21,1,-133.41097190757304,1.0,Q1_low,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,0.0008763549261258646,0.56,UP,0.56,0.015780983670563842,-0.0006801312668073466,0.48,50,0.6443835744990005,3,0.7862307906918008,2026-03-13,1,9.247204545730966,1.0,Q3,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.0032594037419691377,0.56,UP,0.56,0.018513867157176248,-0.000986903545564333,0.46,50,0.5541955569494508,3,0.7674702925449827,2026-03-16,1,6.471217580954751,-1.0,Q1_low,2026-03
2026-03-25,-0.0009684239241629085,-1.0,0.009931270696461955,0.0008257656051999213,0.56,UP,0.56,0.01410532232851316,0.0001496075379864359,0.5,50,0.6422434864540298,3,0.8543854389014174,2025-11-19,1,-9.684239241629085,,Q2,2026-03
