date,actual_return,actual_direction,actual_range,pred_return,pred_direction_up_pct,pred_direction,pred_direction_confidence,pred_range_mean,pred_next_return,pred_next_direction_up_pct,n_matches,avg_similarity,max_tier,top_1_similarity,top_1_date,pred_dir_binary,sim_pnl,actual_next_direction,sim_bin,month
2025-12-04,-0.0013864474759229177,-1.0,0.005730746657307228,-0.0006258748428682003,0.4,DOWN,0.6,0.00514891659361124,-0.09881466871407356,0.6,10,0.8290484341346804,1,0.8836794070988969,2024-12-12,-1,13.864474759229177,1.0,Q4_high,2025-12
2025-12-05,0.000594204755968252,1.0,0.005459984387561282,-0.09758920000817056,0.6,UP,0.6,0.10742534890344917,-0.0008450061911308597,0.6,10,0.8248891052878783,1,0.9041043531191325,2023-12-01,1,5.9420475596825195,-1.0,Q4_high,2025-12
2025-12-08,-0.004172969513614092,-1.0,0.007429602047940545,0.001150318783302321,0.8,UP,0.8,0.0058921254781834865,0.0007303202792204851,0.5,10,0.8700285879690937,1,0.9214724583801991,2024-12-09,1,-41.72969513614092,-1.0,Q4_high,2025-12
2025-12-09,-1.3156721403388883e-05,-1.0,0.00401864745980253,-0.0019022577465675392,0.5,NEUTRAL,0.5,0.00812777477954279,0.0005743065648066584,0.6,10,0.790113866623629,1,0.8559625101700399,2022-12-06,-1,0.13156721403388882,1.0,Q3,2025-12
2025-12-10,0.007801284555915118,1.0,0.011118769472114612,-0.002521396257708728,0.4,DOWN,0.6,0.014701371669212301,-0.003946640526036459,0.4,10,0.7802741800630718,1,0.8843183457226851,2023-07-26,-1,-78.01284555915119,1.0,Q3,2025-12
2025-12-11,0.005784618075291795,1.0,0.010203605730692466,-0.0010441720357397192,0.5,NEUTRAL,0.5,0.009818405702078703,0.001431806257549992,0.7,10,0.7686080471954165,1,0.8496626571659839,2023-12-14,-1,-57.84618075291795,-1.0,Q3,2025-12
2025-12-12,-0.008635297705046611,-1.0,0.014238730333897267,-0.10029993780388001,0.2,DOWN,0.8,0.10735208005084022,0.0011326726957541944,0.7,10,0.774921883805685,1,0.8269094023253704,2023-12-14,-1,86.35297705046611,-1.0,Q3,2025-12
2025-12-15,-0.006370085959718291,-1.0,0.008760690301580621,5.004110052387464e-05,0.6,UP,0.6,0.007350380626231838,0.0004135889722600134,0.6,10,0.6989357257344136,1,0.854694983315203,2024-11-18,1,-63.70085959718291,1.0,Q1_low,2025-12
2025-12-16,1.3235060557776263e-05,1.0,0.00875425727781284,-0.0021830502693611442,0.4,DOWN,0.6,0.008565489762243802,0.0004750718604582279,0.6,10,0.7268656292682196,1,0.7971197505445973,2025-11-03,-1,-0.13235060557776263,-1.0,Q2,2025-12
2025-12-17,-0.011961110588456638,-1.0,0.013498694670492487,-0.001696190628936358,0.5,NEUTRAL,0.5,0.006643000743409728,6.786725464944521e-05,0.5,10,0.7627768861588641,1,0.8280851780152884,2025-10-30,-1,119.61110588456638,-1.0,Q3,2025-12
2025-12-18,-0.00048686497316343937,-1.0,0.00850243284951743,0.0030598849161787003,0.8,UP,0.8,0.01076449869395617,0.0011268036467552514,0.8,10,0.709798191274021,1,0.8248347391276247,2025-08-01,1,-4.8686497316343935,1.0,Q2,2025-12
2025-12-19,0.006199375204265758,1.0,0.006978161593023097,-0.0016705780348115346,0.3,DOWN,0.7,0.010223129533330919,0.0012868464073822763,0.6,10,0.8830678941965747,1,0.9635049164295526,2025-09-19,-1,-61.99375204265758,1.0,Q4_high,2025-12
2025-12-22,0.00193439093632966,1.0,0.0038294531412731677,0.0011303595821035505,0.6,UP,0.6,0.0071722581994335625,0.002371253658815029,0.8,10,0.8341718751837718,1,0.887317868122434,2025-08-25,1,19.3439093632966,1.0,Q4_high,2025-12
2025-12-23,0.005437684887834092,1.0,0.006121578892993827,-6.701609957935782e-05,0.5,NEUTRAL,0.5,0.005947630089099658,-0.10041692339864665,0.4,10,0.8493251246024285,1,0.8835629625653533,2024-11-13,-1,-54.376848878340915,-1.0,Q4_high,2025-12
2025-12-24,-1.0,-1.0,1.0046937613958762,-0.00034008179985648665,0.4,DOWN,0.6,0.006439334596771487,-0.10079734315223036,0.5,10,0.8513729799926424,1,0.929270980571534,2023-12-14,-1,10000.0,0.0,Q4_high,2025-12
2025-12-25,,0.0,,8.804980008315732e-05,0.6,UP,0.6,0.008038486436133644,-0.0013646195961774267,0.4,10,0.8829231450933207,1,0.9908691402777716,2024-12-26,1,,-1.0,Q4_high,2025-12
2025-12-26,-0.0008751416518407701,-1.0,0.003484707368202524,-0.10069419968025689,0.4,DOWN,0.6,0.11325953443453567,-0.001234684273349084,0.5,10,0.8092235646779045,1,0.8842473776852702,2022-06-21,-1,8.751416518407702,1.0,Q4_high,2025-12
2025-12-29,0.0003114317167853926,1.0,0.0045555941827452075,0.0011077481403660825,0.7,UP,0.7,0.005921679536188428,0.0010233620464559685,0.5,10,0.8079612153984925,1,0.8394029793231763,2024-12-03,1,3.1143171678539256,-1.0,Q4_high,2025-12
2025-12-30,-0.0006057584733726229,-1.0,0.002866483876390454,0.0006628638075950184,0.7,UP,0.7,0.007131431567391948,-0.00019222300780307253,0.4,10,0.7694454167836463,1,0.8216402854886713,2024-07-09,1,-6.0575847337262285,-1.0,Q3,2025-12
2025-12-31,-0.007728857978610793,-1.0,0.0082434387330007,0.0014973142636267851,0.7,UP,0.7,0.01428118590947135,-0.09619785264534728,0.7,10,0.88765701314482,1,0.9496340662107712,2025-09-30,1,-77.28857978610793,-1.0,Q4_high,2025-12
2026-01-02,-0.0028583433530431843,-1.0,0.010258632095153973,-0.002131148340994885,0.2,DOWN,0.8,0.00910991217268214,-0.00015730932506171857,0.6,10,0.7588735873897112,1,0.9235850579427191,2024-01-04,-1,28.583433530431844,1.0,Q2,2026-01
2026-01-05,0.0014378593741612993,1.0,0.004181544617893545,0.0018290316685216663,0.4,DOWN,0.6,0.007246469002202741,0.00029392341552606524,0.7,10,0.8081783699646209,1,0.9191725586443784,2024-01-02,-1,-14.378593741612992,1.0,Q4_high,2026-01
2026-01-06,0.005325686194182707,1.0,0.006466387667685167,-0.0006507277351497463,0.5,NEUTRAL,0.5,0.009322784510421664,0.003435971382525533,0.8,10,0.8374726328342241,1,0.9093112480686697,2025-01-07,-1,-53.25686194182707,-1.0,Q4_high,2026-01
2026-01-07,-0.003475846895711551,-1.0,0.006695396878649172,0.0009587284609067725,0.5,NEUTRAL,0.5,0.00741958549103984,-0.0008071166118680199,0.6,10,0.8381918092104537,1,0.9455079637841988,2024-01-09,-1,34.75846895711551,1.0,Q4_high,2026-01
2026-01-08,0.001047134049067876,1.0,0.004620985202723101,-0.0026476543905845458,0.5,NEUTRAL,0.5,0.0107427749302194,0.0024058648460236103,0.6,10,0.7725427171226869,1,0.9024760093912962,2024-01-05,-1,-10.47134049067876,1.0,Q3,2026-01
2026-01-09,0.005550078451694083,1.0,0.00876464924803284,-0.00019008199978194504,0.5,NEUTRAL,0.5,0.010340566021451551,0.0003588830188307049,0.2,10,0.805997835542127,1,0.8744492227342152,2024-01-19,-1,-55.50078451694083,1.0,Q3,2026-01
2026-01-12,0.0047810233694117925,1.0,0.007525791604983816,0.00213445707432158,0.5,NEUTRAL,0.5,0.007608835196716365,-0.0019587795612771393,0.6,10,0.8325036820286391,1,0.944605307598654,2024-01-22,-1,-47.810233694117926,-1.0,Q4_high,2026-01
2026-01-13,-0.0019706452680865825,-1.0,0.006744623004811168,0.0012081831724102415,0.5,NEUTRAL,0.5,0.0072817162826771115,0.0010134118414398337,0.7,10,0.7764368803696782,1,0.83860931047273,2024-01-09,-1,19.706452680865826,-1.0,Q3,2026-01
2026-01-14,-0.0015020014674064345,-1.0,0.008008752545979032,-0.0014398506559358043,0.3,DOWN,0.7,0.007880228787444736,-0.002377747936337099,0.4,10,0.7802585603468974,1,0.9212281741504851,2024-01-18,-1,15.020014674064345,-1.0,Q3,2026-01
2026-01-15,-0.00358277398822868,-1.0,0.005941636798259815,-0.0015080287032857003,0.7,UP,0.7,0.009254942280946928,0.0014108124306037788,0.6,10,0.738947049193311,1,0.873451865174736,2024-01-17,1,-35.8277398822868,-1.0,Q2,2026-01
2026-01-16,-0.0029509204745608764,-1.0,0.00606418467532692,0.0008805103372609417,0.5,NEUTRAL,0.5,0.008985938703568244,0.0012916846119127893,0.6,10,0.7495364790476603,1,0.8582226534067454,2025-01-17,-1,29.509204745608763,-1.0,Q2,2026-01
2026-01-20,-0.009950125560067746,-1.0,0.011961708549154857,0.0005854861073072636,0.4,DOWN,0.6,0.006727706634608563,0.0022137411470228175,0.8,10,0.7930309546722994,1,0.8510237065929899,2024-01-22,-1,99.50125560067747,1.0,Q3,2026-01
2026-01-21,0.009532045851313604,1.0,0.01548003071632771,-0.005995946102197265,0.5,NEUTRAL,0.5,0.01763340752415941,0.002978438332489702,0.5,10,0.7557826391360852,1,0.8447278180116566,2025-01-28,-1,-95.32045851313605,-1.0,Q2,2026-01
2026-01-22,-0.0001590873592076082,-1.0,0.005948420985647444,-0.0009481308255834745,0.4,DOWN,0.6,0.009511606924545524,-0.005710481815321508,0.2,10,0.685370924000271,1,0.9331058282626985,2025-01-16,-1,1.590873592076082,1.0,Q1_low,2026-01
2026-01-23,0.0011248072844661546,1.0,0.005422816071570754,0.0027235578405098793,0.8,UP,0.8,0.01109107166379593,-0.0037478093613501325,0.2,10,0.7630482376461016,1,0.8050019567138075,2026-01-09,1,11.248072844661547,1.0,Q3,2026-01
2026-01-26,0.003910024656121582,1.0,0.0062196402546209634,0.0017938344165308055,0.6,UP,0.6,0.00857313525538417,0.002281376345520705,0.7,10,0.8128424845179868,1,0.8859471901120837,2024-01-23,1,39.10024656121582,1.0,Q4_high,2026-01
2026-01-27,0.0018087959161408283,1.0,0.004305221390877895,-0.0003988147567561063,0.5,NEUTRAL,0.5,0.008013490376947197,0.001896220953720482,0.5,10,0.7275157333729066,1,0.8557683035736507,2024-03-11,-1,-18.087959161408282,-1.0,Q2,2026-01
2026-01-28,-0.0034233076263924956,-1.0,0.0055441302485003865,-0.0007021023357805186,0.4,DOWN,0.6,0.010391117708511798,-0.0021401982629210116,0.4,10,0.84956073551754,1,0.9037569682994192,2024-09-18,-1,34.23307626392496,-1.0,Q4_high,2026-01
2026-01-29,-0.0012668858398278162,-1.0,0.017489903607758383,0.002158469510718108,0.7,UP,0.7,0.011430749520069911,-0.001011146612331526,0.3,10,0.7403257060425105,1,0.8314326456998414,2025-01-30,1,-12.66885839827816,-1.0,Q2,2026-01
2026-01-30,-0.0011702438511818469,-1.0,0.01016370459187574,-0.0014656041872441895,0.4,DOWN,0.6,0.01020005394213178,0.00024333508152758255,0.6,10,0.7432325664533607,1,0.8171449627426606,2025-01-30,-1,11.70243851181847,1.0,Q2,2026-01
2026-02-02,0.008654491198038307,1.0,0.011216428786231454,0.0012567391144567672,0.5,NEUTRAL,0.5,0.008558313026055149,-0.0003529170898593139,0.6,10,0.7106966230333345,1,0.7955574336668739,2025-02-04,-1,-86.54491198038306,-1.0,Q2,2026-02
2026-02-03,-0.009690141651575718,-1.0,0.018757560357600404,0.001240199320898582,0.7,UP,0.7,0.008520252331914094,-0.0005616284401572663,0.5,10,0.7185087104958401,1,0.8481952949777315,2025-02-05,1,-96.90141651575718,-1.0,Q2,2026-02
2026-02-04,-0.006032204491299074,-1.0,0.014050111921438365,0.00043972918430411627,0.5,NEUTRAL,0.5,0.01388659676372179,-0.00024468717063831494,0.5,10,0.8061482952606859,1,0.8486350255979994,2023-05-05,-1,60.322044912990734,-1.0,Q4_high,2026-02
2026-02-05,-0.005747807277338309,-1.0,0.011366910473148417,-0.0006022801986582259,0.4,DOWN,0.6,0.013271504046116772,-0.0007345001092082821,0.4,10,0.7941038817388224,1,0.8935098965768858,2023-05-05,-1,57.47807277338309,1.0,Q3,2026-02
2026-02-06,0.016945049979902448,1.0,0.01879930876049263,-0.0015593715063167784,0.5,NEUTRAL,0.5,0.016740943563072125,0.002792245251963235,0.6,10,0.8448872811997397,1,0.912810166109326,2023-05-05,-1,-169.45049979902447,1.0,Q4_high,2026-02
2026-02-09,0.006868326476090275,1.0,0.010731127643026353,-0.0009567443253832345,0.3,DOWN,0.7,0.008912328492780352,-0.09976512713689942,0.5,10,0.7740051874665503,1,0.9420635422759089,2023-05-08,-1,-68.68326476090274,-1.0,Q3,2026-02
2026-02-10,-0.004685647265964878,-1.0,0.007068617203551827,5.817689299142284e-05,0.4,DOWN,0.6,0.009728074475931794,-0.00044151877526061087,0.4,10,0.7152792895978128,1,0.8386554450024285,2025-02-05,-1,46.85647265964878,-1.0,Q2,2026-02
2026-02-11,-0.005022590188748476,-1.0,0.011683542416806084,0.0005506413537901914,0.5,NEUTRAL,0.5,0.012560904129075876,0.0027120037800892993,0.5,10,0.6854425261314202,1,0.7610324114757719,2025-02-12,-1,50.22590188748475,-1.0,Q1_low,2026-02
2026-02-12,-0.017935937127203,-1.0,0.021441486502413253,0.0009825128290348855,0.5,NEUTRAL,0.5,0.011141792042552235,0.002103540004332886,0.5,10,0.7403023368338544,1,0.8553574789430789,2026-01-29,-1,179.35937127203002,1.0,Q2,2026-02
2026-02-13,0.00027654745861656295,1.0,0.012789954157503267,-0.0016199470071567392,0.4,DOWN,0.6,0.015635613320900965,-0.0008169822093387071,0.4,10,0.8235723957690201,1,0.8802676235118219,2024-08-02,-1,-2.7654745861656296,1.0,Q4_high,2026-02
2026-02-17,0.0034282228667450814,1.0,0.013415231397711945,-0.003129327548893225,0.3,DOWN,0.7,0.016003432281199225,-0.0022048634935211693,0.3,10,0.7743435922758082,1,0.883752307207027,2025-02-27,-1,-34.282228667450816,1.0,Q3,2026-02
2026-02-18,0.0037692473758219915,1.0,0.008673353288172387,-0.0017717534454783322,0.3,DOWN,0.7,0.014701324854302079,-0.00281832691564576,0.2,10,0.7930756370159614,1,0.917010239002022,2025-02-26,-1,-37.69247375821991,1.0,Q3,2026-02
2026-02-19,8.161671043841155e-05,1.0,0.006712974433565381,-0.002165473636818566,0.3,DOWN,0.7,0.013799615729646959,-4.714688511711978e-05,0.5,10,0.7611571847797872,1,0.898972278898581,2025-02-27,-1,-0.8161671043841155,1.0,Q3,2026-02
2026-02-20,0.009679597151065396,1.0,0.011621654007008318,0.0012271726519912775,0.4,DOWN,0.6,0.014199627148610061,0.0017078711888446796,0.5,10,0.7764649735247733,1,0.8419865883995203,2025-02-27,-1,-96.79597151065396,-1.0,Q3,2026-02
2026-02-23,-0.00919543560949104,-1.0,0.01407571092193448,-0.0010251164285804925,0.6,UP,0.6,0.012840115094312304,-0.0035096106548727596,0.1,10,0.6791926948958119,1,0.8812695505473788,2025-03-03,1,-91.9543560949104,1.0,Q1_low,2026-02
2026-02-24,0.007713492176085217,1.0,0.012247399219290427,-0.0030325437028505945,0.2,DOWN,0.8,0.014524959279327853,-0.0018933401125282474,0.3,10,0.8235603112408508,1,0.8663314404328233,2025-02-24,-1,-77.13492176085218,1.0,Q4_high,2026-02
2026-02-25,0.0044901412116874085,1.0,0.005402630456317011,-0.0042834689916573425,0.4,DOWN,0.6,0.014474231694598244,-0.002943035966426347,0.3,10,0.6707422195573457,1,0.830513723816096,2022-04-14,-1,-44.901412116874084,-1.0,Q1_low,2026-02
2026-02-26,-0.005162180297606456,-1.0,0.012602343644254563,0.002261165492534122,0.5,NEUTRAL,0.5,0.007131744844365355,5.421391852200291e-05,0.7,10,0.7617153876151869,1,0.8495166950322108,2025-01-16,-1,51.62180297606456,1.0,Q3,2026-02
2026-02-27,0.0032582031170240596,1.0,0.007470240091941454,-0.004202166592056319,0.3,DOWN,0.7,0.011917138756714277,0.002072267503615958,0.6,10,0.7203154132801604,1,0.8316179862777389,2025-02-21,-1,-32.5820311702406,1.0,Q2,2026-02
2026-03-02,0.008386134377436195,1.0,0.015262969714376125,-0.0022753233836535687,0.4,DOWN,0.6,0.011235879524299743,-0.0013450240031276177,0.4,10,0.7410268426111933,1,0.7942572758327294,2023-05-15,-1,-83.86134377436196,1.0,Q2,2026-03
2026-03-03,0.002407260898847969,1.0,0.019062506433577556,-0.0045538285899965345,0.2,DOWN,0.8,0.016951956845028128,-0.002177784641985988,0.3,10,0.8153641396050263,1,0.8689931898587575,2024-04-15,-1,-24.072608988479693,1.0,Q4_high,2026-03
2026-03-04,0.005531574178570744,1.0,0.010875786225662943,0.003207640504650929,0.5,NEUTRAL,0.5,0.01650941612476526,-0.00013621918278440795,0.6,10,0.8240077309147289,1,0.8723215709279416,2023-03-16,-1,-55.315741785707445,-1.0,Q4_high,2026-03
2026-03-05,-0.0029995270818615723,-1.0,0.014545152005231371,-0.005904604833257918,0.5,NEUTRAL,0.5,0.014704813013183915,0.007572927704858564,0.7,10,0.7813875179035632,1,0.8418173062095674,2026-02-25,-1,29.995270818615722,-1.0,Q3,2026-03
2026-03-06,-0.004294559190903233,-1.0,0.00913868013585398,0.006572904546596389,0.6,UP,0.6,0.016086778801604903,-0.004357508262666063,0.4,10,0.8270423107488627,1,0.8782386382935894,2025-10-17,1,-42.94559190903233,1.0,Q4_high,2026-03
2026-03-09,0.014343711752589548,1.0,0.026030627779933674,0.003292716068281785,0.6,UP,0.6,0.12100822465638154,-0.001414440653489253,0.7,10,0.8741942084005527,1,0.91136414862164,2025-04-07,1,143.43711752589547,-1.0,Q4_high,2026-03
2026-03-10,-0.0022128841649304886,-1.0,0.012556352036912811,-0.006408855899879109,0.4,DOWN,0.6,0.0199995056668302,0.004588675783382531,0.5,10,0.7559563357617185,1,0.8261470887870942,2023-03-15,-1,22.128841649304885,-1.0,Q2,2026-03
2026-03-11,-0.0021074831114168443,-1.0,0.009655247574037972,-0.0003535128967865773,0.6,UP,0.6,0.017819671813849938,0.001157927485603019,0.6,10,0.8098496156512057,1,0.8862136286132173,2025-03-12,1,-21.074831114168443,-1.0,Q4_high,2026-03
2026-03-12,-0.010132208257675582,-1.0,0.010455608169853265,-0.004393900728473497,0.4,DOWN,0.6,0.01948060704019631,0.0009599919347093131,0.5,10,0.8385967167415821,1,0.9197048702800816,2025-03-12,-1,101.32208257675582,-1.0,Q4_high,2026-03
2026-03-13,-0.006179675102532526,-1.0,0.01639022460511668,-0.004883225508775754,0.4,DOWN,0.6,0.020405074249524088,0.0034904024843710507,0.6,10,0.8652572313779162,1,0.9336414151405429,2025-03-07,-1,61.79675102532526,1.0,Q4_high,2026-03
2026-03-16,0.003748668413648095,1.0,0.008303405415042929,0.006800514885068788,0.6,UP,0.6,0.021870862668492166,-0.0010134748197967002,0.4,10,0.7793507999222975,1,0.8480888174375112,2025-03-12,1,37.48668413648095,-1.0,Q3,2026-03
2026-03-17,-0.0009163462182124947,-1.0,0.006470951378610158,0.004092111715249638,0.7,UP,0.7,0.015459733249649273,0.005681707954425253,0.7,10,0.7828097673238065,1,0.8693159307281548,2025-03-18,1,-9.163462182124947,-1.0,Q3,2026-03
2026-03-18,-0.01081801838391196,-1.0,0.012470957838845187,0.0030751132421012943,0.5,NEUTRAL,0.5,0.020536552896949726,-0.0022426628328364516,0.5,10,0.7615041076031923,1,0.8426975760500356,2022-05-04,-1,108.1801838391196,1.0,Q3,2026-03
2026-03-19,0.0035484694187557985,1.0,0.011988236580830985,-0.006134341965050267,0.4,DOWN,0.6,0.020652401845430136,0.002439032644464181,0.5,10,0.8039001544942723,1,0.8551960107868599,2022-05-19,-1,-35.484694187557984,-1.0,Q3,2026-03
2026-03-20,-0.013341097190757304,-1.0,0.01836940797554376,0.00022002836552122759,0.5,NEUTRAL,0.5,0.012167195838303755,0.0043334229820630515,0.7,10,0.8275444020917062,1,0.9491500811334836,2025-03-21,-1,133.41097190757304,1.0,Q4_high,2026-03
2026-03-23,0.0009247204545730966,1.0,0.01309057393505051,0.0005037122404232883,0.5,NEUTRAL,0.5,0.01873682687983828,-0.00040085734466008586,0.4,10,0.7947117147307818,1,0.8496224816540138,2025-03-11,-1,-9.247204545730966,1.0,Q3,2026-03
2026-03-24,0.0006471217580954751,1.0,0.010781292686761068,0.0018449543081189936,0.6,UP,0.6,0.019783366358738595,0.0035304637909756727,0.6,10,0.7334382028893932,1,0.8091907534523192,2023-03-24,1,6.471217580954751,-1.0,Q2,2026-03
2026-03-25,-0.0009684239241629085,-1.0,0.009931270696461955,0.003959450945479561,0.5,NEUTRAL,0.5,0.02419725416605726,0.004201953188036664,0.6,10,0.8134621036798017,1,0.8398920641637656,2022-09-27,-1,9.684239241629085,,Q4_high,2026-03
